# #step	k	wl_increment(kT)
587800	3	0.002077
587900	3	0.002077
588000	3	0.002077
588100	3	0.002077
588200	4	0.002077
588300	5	0.002077
588400	7	0.002077
588500	7	0.002077
588600	7	0.002077
588700	7	0.002077
588800	6	0.002077
588900	6	0.002077
589000	5	0.002077
589100	5	0.002077
589200	3	0.002077
589300	3	0.002077
589400	3	0.002077
589500	3	0.002077
589600	3	0.002077
589700	3	0.002077
589800	3	0.002077
589900	3	0.002077
590000	4	0.002077
590100	4	0.002077
590200	3	0.002077
590300	3	0.002077
590400	4	0.002077
590500	4	0.002077
590600	5	0.002077
590700	5	0.002077
590800	5	0.002077
590900	4	0.002077
591000	3	0.002077
591100	3	0.002077
591200	3	0.002077
591300	3	0.002077
591400	3	0.002077
591500	3	0.002077
591600	3	0.002077
591700	3	0.002077
591800	3	0.002077
591900	3	0.002077
592000	2	0.002077
592100	2	0.002077
592200	1	0.002077
592300	1	0.002077
592400	0	0.002077
592500	0	0.002077
592600	1	0.002077
592700	2	0.002077
592800	2	0.002077
592900	2	0.002077
593000	2	0.002077
593100	2	0.002077
593200	2	0.002077
593300	2	0.002077
593400	2	0.002077
593500	3	0.002077
593600	4	0.002077
593700	3	0.002077
593800	3	0.002077
593900	4	0.002077
594000	3	0.002077
594100	4	0.002077
594200	5	0.002077
594300	5	0.002077
594400	5	0.002077
594500	4	0.002077
594600	4	0.002077
594700	3	0.002077
594800	2	0.002077
594900	2	0.002077
595000	2	0.002077
595100	1	0.002077
595200	1	0.002077
595300	2	0.002077
595400	1	0.002077
595500	1	0.002077
595600	1	0.002077
595700	2	0.002077
595800	2	0.002077
595900	2	0.002077
596000	2	0.002077
596100	4	0.002077
596200	4	0.002077
596300	4	0.002077
596400	4	0.002077
596500	4	0.002077
596600	4	0.002077
596700	4	0.002077
596800	4	0.002077
596900	4	0.002077
597000	4	0.002077
597100	5	0.002077
597200	5	0.002077
597300	5	0.002077
597400	5	0.002077
597500	5	0.002077
597600	5	0.002077
597700	5	0.002077
597800	5	0.002077
597900	5	0.002077
598000	6	0.002077
598100	6	0.002077
598200	7	0.002077
598300	8	0.002077
598400	8	0.002077
598500	7	0.002077
598600	7	0.002077
598700	8	0.002077
598800	8	0.002077
598900	8	0.002077
599000	8	0.002077
599100	8	0.002077
599200	8	0.002077
599300	7	0.002077
599400	7	0.002077
599500	7	0.002077
599600	6	0.002077
599700	6	0.002077
599800	5	0.002077
599900	5	0.002077
600000	6	0.002077
600100	5	0.002077
600200	5	0.002077
600300	5	0.002077
600400	5	0.002077
600500	4	0.002077
600600	3	0.002077
600700	3	0.002077
600800	2	0.002077
600900	1	0.002077
601000	0	0.002077
601100	0	0.002077
601200	0	0.002077
601300	0	0.002077
601400	1	0.002077
601500	1	0.002077
601600	1	0.002077
601700	0	0.002077
601800	0	0.002077
601900	1	0.002077
602000	1	0.002077
602100	1	0.002077
602200	1	0.002077
602300	2	0.002077
602400	3	0.002077
602500	3	0.002077
602600	4	0.002077
602700	3	0.002077
602800	3	0.002077
602900	4	0.002077
603000	6	0.002077
603100	6	0.002077
603200	6	0.002077
603300	6	0.002077
603400	6	0.002077
603500	6	0.002077
603600	6	0.002077
603700	5	0.002077
603800	5	0.002077
603900	5	0.002077
604000	5	0.002077
604100	5	0.002077
604200	7	0.002077
604300	6	0.002077
604400	6	0.002077
604500	7	0.002077
604600	7	0.002077
604700	7	0.002077
604800	7	0.002077
604900	6	0.002077
605000	6	0.002077
605100	6	0.002077
605200	4	0.002077
605300	4	0.002077
605400	4	0.002077
605500	3	0.002077
605600	2	0.002077
605700	2	0.002077
605800	2	0.002077
605900	2	0.002077
606000	2	0.002077
606100	2	0.002077
606200	1	0.002077
606300	1	0.002077
606400	0	0.002077
606500	0	0.002077
606600	2	0.002077
606700	2	0.002077
606800	2	0.002077
606900	2	0.002077
607000	1	0.002077
607100	1	0.002077
607200	1	0.002077
607300	1	0.002077
607400	0	0.002077
607500	1	0.002077
607600	2	0.002077
607700	2	0.002077
607800	2	0.002077
607900	2	0.002077
608000	1	0.002077
608100	2	0.002077
608200	2	0.002077
608300	1	0.002077
608400	1	0.002077
608500	1	0.002077
608600	1	0.002077
608700	0	0.002077
608800	0	0.002077
608900	0	0.002077
609000	0	0.002077
609100	0	0.002077
609200	0	0.002077
609300	0	0.002077
609400	1	0.002077
609500	1	0.002077
609600	1	0.002077
609700	1	0.002077
609800	0	0.002077
609900	0	0.002077
610000	0	0.002077
610100	0	0.002077
610200	0	0.002077
610300	0	0.002077
610400	0	0.002077
610500	0	0.002077
610600	1	0.002077
610700	2	0.002077
610800	1	0.002077
610900	2	0.002077
611000	1	0.002077
611100	1	0.002077
611200	2	0.002077
611300	2	0.002077
611400	3	0.002077
611500	2	0.002077
611600	3	0.002077
611700	5	0.002077
611800	5	0.002077
611900	5	0.002077
612000	4	0.002077
612100	5	0.002077
612200	5	0.002077
612300	5	0.002077
612400	6	0.002077
612500	6	0.002077
612600	6	0.002077
612700	5	0.002077
612800	6	0.002077
612900	6	0.002077
613000	7	0.002077
613100	7	0.002077
613200	6	0.002077
613300	6	0.002077
613400	6	0.002077
613500	6	0.002077
613600	7	0.002077
613700	6	0.002077
613800	6	0.002077
613900	6	0.002077
614000	5	0.002077
614100	4	0.002077
614200	3	0.002077
614300	3	0.002077
614400	3	0.002077
614500	3	0.002077
614600	3	0.002077
614700	1	0.002077
614800	3	0.002077
614900	3	0.002077
615000	4	0.002077
615100	4	0.002077
615200	4	0.002077
615300	5	0.002077
615400	6	0.002077
615500	6	0.002077
615600	7	0.002077
615700	7	0.002077
615800	6	0.002077
615900	6	0.002077
616000	6	0.002077
616100	5	0.002077
616200	5	0.002077
616300	5	0.002077
616400	5	0.002077
616500	5	0.002077
616600	4	0.002077
616700	4	0.002077
616800	3	0.002077
616900	4	0.002077
617000	3	0.002077
617100	3	0.002077
617200	3	0.002077
617300	3	0.002077
617400	3	0.002077
617500	3	0.002077
617600	3	0.002077
617700	3	0.002077
617800	4	0.002077
617900	5	0.002077
618000	3	0.002077
618100	2	0.002077
618200	2	0.002077
618300	2	0.002077
618400	2	0.002077
618500	3	0.002077
618600	3	0.002077
618700	3	0.002077
618800	5	0.002077
618900	5	0.002077
619000	6	0.002077
619100	6	0.002077
619200	5	0.002077
619300	5	0.002077
619400	5	0.002077
619500	4	0.002077
619600	4	0.002077
619700	4	0.002077
619800	4	0.002077
619900	4	0.002077
620000	4	0.002077
620100	4	0.002077
620200	5	0.002077
620300	5	0.002077
620400	5	0.002077
620500	4	0.002077
620600	4	0.002077
620700	4	0.002077
620800	4	0.002077
620900	4	0.002077
621000	4	0.002077
621100	5	0.002077
621200	7	0.002077
621300	7	0.002077
621400	7	0.002077
621500	7	0.002077
621600	6	0.002077
621700	7	0.002077
621800	7	0.002077
621900	7	0.002077
622000	7	0.002077
622100	7	0.002077
622200	7	0.002077
622300	7	0.002077
622400	6	0.002077
622500	7	0.002077
622600	6	0.002077
622700	7	0.002077
622800	6	0.002077
622900	6	0.002077
623000	5	0.002077
623100	5	0.002077
623200	6	0.002077
623300	6	0.002077
623400	5	0.002077
623500	4	0.002077
623600	3	0.002077
623700	3	0.002077
623800	3	0.002077
623900	3	0.002077
624000	5	0.002077
624100	5	0.002077
624200	5	0.002077
624300	4	0.002077
624400	3	0.002077
624500	3	0.002077
624600	3	0.002077
624700	4	0.002077
624800	3	0.002077
624900	2	0.002077
625000	4	0.002077
625100	4	0.002077
625200	5	0.002077
625300	7	0.002077
625400	7	0.002077
625500	8	0.002077
625600	8	0.002077
625700	7	0.002077
625800	8	0.002077
625900	8	0.002077
626000	8	0.002077
626100	8	0.002077
626200	8	0.002077
626300	8	0.002077
626400	8	0.002077
626500	8	0.002077
626600	8	0.002077
626700	8	0.002077
626800	8	0.002077
626900	8	0.002077
627000	8	0.002077
627100	8	0.002077
627200	8	0.002077
627300	8	0.002077
627400	7	0.002077
627500	7	0.002077
627600	6	0.002077
627700	6	0.002077
627800	5	0.002077
627900	5	0.002077
628000	7	0.002077
628100	7	0.002077
628200	7	0.002077
628300	7	0.002077
628400	7	0.002077
628500	7	0.002077
628600	8	0.002077
628700	8	0.002077
628800	7	0.002077
628900	7	0.002077
629000	8	0.002077
629100	8	0.002077
629200	7	0.002077
629300	7	0.002077
629400	6	0.002077
629500	6	0.002077
629600	6	0.002077
629700	6	0.002077
629800	4	0.002077
629900	4	0.002077
630000	4	0.002077
630100	3	0.002077
630200	3	0.002077
630300	3	0.002077
630400	4	0.002077
630500	4	0.002077
630600	2	0.002077
630700	2	0.002077
630800	2	0.002077
630900	2	0.002077
631000	2	0.002077
631100	2	0.002077
631200	1	0.002077
631300	2	0.002077
631400	2	0.002077
631500	2	0.002077
631600	2	0.002077
631700	2	0.002077
631800	2	0.002077
631900	1	0.002077
632000	1	0.002077
632100	1	0.002077
632200	0	0.002077
632300	0	0.002077
632400	1	0.002077
632500	1	0.002077
632600	1	0.002077
632700	2	0.002077
632800	1	0.002077
632900	1	0.002077
633000	1	0.002077
633100	1	0.002077
633200	2	0.002077
633300	2	0.002077
633400	3	0.002077
633500	3	0.002077
633600	4	0.002077
633700	4	0.002077
633800	5	0.002077
633900	5	0.002077
634000	5	0.002077
634100	5	0.002077
634200	8	0.002077
634300	8	0.002077
634400	8	0.002077
634500	8	0.002077
634600	8	0.002077
634700	8	0.002077
634800	7	0.002077
634900	7	0.002077
635000	7	0.002077
635100	7	0.002077
635200	7	0.002077
635300	7	0.002077
635400	7	0.002077
635500	7	0.002077
635600	8	0.002077
635700	7	0.002077
635800	7	0.002077
635900	8	0.002077
636000	8	0.002077
636100	8	0.002077
636200	8	0.002077
636300	8	0.002077
636400	7	0.002077
636500	6	0.002077
636600	5	0.002077
636700	5	0.002077
636800	6	0.002077
636900	6	0.002077
637000	7	0.002077
637100	7	0.002077
637200	6	0.002077
637300	6	0.002077
637400	7	0.002077
637500	6	0.002077
637600	6	0.002077
637700	6	0.002077
637800	7	0.002077
637900	8	0.002077
638000	8	0.002077
638100	8	0.002077
638200	8	0.002077
638300	8	0.002077
638400	7	0.002077
638500	6	0.002077
638600	7	0.002077
638700	8	0.002077
638800	8	0.002077
638900	7	0.001662
639000	7	0.001662
639100	6	0.001662
639200	7	0.001662
639300	7	0.001662
639400	6	0.001662
639500	5	0.001662
639600	6	0.001662
639700	6	0.001662
639800	6	0.001662
639900	6	0.001662
640000	5	0.001662
640100	5	0.001662
640200	5	0.001662
640300	5	0.001662
640400	5	0.001662
640500	5	0.001662
640600	5	0.001662
640700	5	0.001662
640800	6	0.001662
640900	6	0.001662
641000	6	0.001662
641100	6	0.001662
641200	6	0.001662
641300	6	0.001662
641400	6	0.001662
641500	6	0.001662
641600	6	0.001662
641700	6	0.001662
641800	7	0.001662
641900	7	0.001662
642000	7	0.001662
642100	7	0.001662
642200	7	0.001662
642300	7	0.001662
642400	7	0.001662
642500	8	0.001662
642600	8	0.001662
642700	8	0.001662
642800	8	0.001662
642900	8	0.001662
643000	8	0.001662
643100	8	0.001662
643200	8	0.001662
643300	8	0.001662
643400	8	0.001662
643500	8	0.001662
643600	8	0.001662
643700	8	0.001662
643800	8	0.001662
643900	8	0.001662
644000	8	0.001662
644100	8	0.001662
644200	8	0.001662
644300	8	0.001662
644400	8	0.001662
644500	8	0.001662
644600	8	0.001662
644700	8	0.001662
644800	8	0.001662
644900	8	0.001662
645000	7	0.001662
645100	7	0.001662
645200	7	0.001662
645300	7	0.001662
645400	7	0.001662
645500	6	0.001662
645600	5	0.001662
645700	5	0.001662
645800	5	0.001662
645900	5	0.001662
646000	4	0.001662
646100	3	0.001662
646200	3	0.001662
646300	3	0.001662
646400	3	0.001662
646500	3	0.001662
646600	3	0.001662
646700	4	0.001662
646800	4	0.001662
646900	4	0.001662
647000	4	0.001662
647100	4	0.001662
647200	4	0.001662
647300	4	0.001662
647400	4	0.001662
647500	3	0.001662
647600	3	0.001662
647700	3	0.001662
647800	3	0.001662
647900	4	0.001662
648000	5	0.001662
648100	4	0.001662
648200	5	0.001662
648300	4	0.001662
648400	4	0.001662
648500	4	0.001662
648600	4	0.001662
648700	3	0.001662
648800	3	0.001662
648900	3	0.001662
649000	2	0.001662
649100	3	0.001662
649200	3	0.001662
649300	2	0.001662
649400	2	0.001662
649500	3	0.001662
649600	3	0.001662
649700	3	0.001662
649800	3	0.001662
649900	3	0.001662
650000	3	0.001662
650100	3	0.001662
650200	3	0.001662
650300	3	0.001662
650400	2	0.001662
650500	2	0.001662
650600	2	0.001662
650700	2	0.001662
650800	2	0.001662
650900	3	0.001662
651000	4	0.001662
651100	4	0.001662
651200	4	0.001662
651300	4	0.001662
651400	4	0.001662
651500	3	0.001662
651600	3	0.001662
651700	3	0.001662
651800	2	0.001662
651900	2	0.001662
652000	3	0.001662
652100	3	0.001662
652200	3	0.001662
652300	3	0.001662
652400	3	0.001662
652500	4	0.001662
652600	4	0.001662
652700	4	0.001662
652800	6	0.001662
652900	7	0.001662
653000	7	0.001662
653100	7	0.001662
653200	7	0.001662
653300	7	0.001662
653400	7	0.001662
653500	6	0.001662
653600	6	0.001662
653700	7	0.001662
653800	7	0.001662
653900	7	0.001662
654000	7	0.001662
654100	8	0.001662
654200	8	0.001662
654300	8	0.001662
654400	8	0.001662
654500	8	0.001662
654600	8	0.001662
654700	8	0.001662
654800	8	0.001662
654900	8	0.001662
655000	7	0.001662
655100	6	0.001662
655200	6	0.001662
655300	6	0.001662
655400	8	0.001662
655500	8	0.001662
655600	8	0.001662
655700	8	0.001662
655800	8	0.001662
655900	8	0.001662
656000	8	0.001662
656100	8	0.001662
656200	7	0.001662
656300	7	0.001662
656400	7	0.001662
656500	7	0.001662
656600	8	0.001662
656700	8	0.001662
656800	8	0.001662
656900	8	0.001662
657000	8	0.001662
657100	8	0.001662
657200	8	0.001662
657300	8	0.001662
657400	8	0.001662
657500	8	0.001662
657600	8	0.001662
657700	8	0.001662
657800	8	0.001662
657900	8	0.001662
658000	8	0.001662
658100	7	0.001662
658200	7	0.001662
658300	8	0.001662
658400	8	0.001662
658500	8	0.001662
658600	7	0.001662
658700	8	0.001662
658800	7	0.001662
658900	7	0.001662
659000	7	0.001662
659100	7	0.001662
659200	7	0.001662
659300	7	0.001662
659400	6	0.001662
659500	6	0.001662
659600	6	0.001662
659700	5	0.001662
659800	5	0.001662
659900	5	0.001662
660000	4	0.001662
660100	3	0.001662
660200	2	0.001662
660300	1	0.001662
660400	1	0.001662
660500	1	0.001662
660600	1	0.001662
660700	1	0.001662
660800	0	0.001662
660900	0	0.001662
661000	0	0.001662
661100	0	0.001662
661200	1	0.001662
661300	1	0.001662
661400	0	0.001662
661500	0	0.001662
661600	1	0.001662
661700	0	0.001662
661800	0	0.001662
661900	0	0.001662
662000	0	0.001662
662100	0	0.001662
662200	0	0.001662
662300	0	0.001662
662400	0	0.001662
662500	0	0.001662
662600	0	0.001662
662700	0	0.001662
662800	0	0.001662
662900	0	0.001662
663000	0	0.001662
663100	2	0.001662
663200	2	0.001662
663300	2	0.001662
663400	1	0.001662
663500	1	0.001662
663600	1	0.001662
663700	1	0.001662
663800	1	0.001662
663900	1	0.001662
664000	0	0.001662
664100	0	0.001662
664200	0	0.001662
664300	0	0.001662
664400	0	0.001662
664500	1	0.001662
664600	1	0.001662
664700	1	0.001662
664800	2	0.001662
664900	2	0.001662
665000	2	0.001662
665100	2	0.001662
665200	3	0.001662
665300	2	0.001662
665400	2	0.001662
665500	1	0.001662
665600	1	0.001662
665700	1	0.001662
665800	1	0.001662
665900	1	0.001662
666000	1	0.001662
666100	1	0.001662
666200	1	0.001662
666300	1	0.001662
666400	1	0.001662
666500	1	0.001662
666600	1	0.001662
666700	1	0.001662
666800	1	0.001662
666900	2	0.001662
667000	2	0.001662
667100	2	0.001662
667200	2	0.001662
667300	3	0.001662
667400	3	0.001662
667500	2	0.001662
667600	1	0.001662
667700	0	0.001662
667800	0	0.001662
667900	0	0.001662
668000	0	0.001662
668100	0	0.001662
668200	0	0.001662
668300	0	0.001662
668400	0	0.001662
668500	0	0.001662
668600	1	0.001662
668700	0	0.001662
668800	0	0.001662
668900	0	0.001662
669000	0	0.001662
669100	2	0.001662
669200	1	0.001662
669300	1	0.001662
669400	1	0.001662
669500	0	0.001662
669600	1	0.001662
669700	0	0.001662
669800	1	0.001662
669900	1	0.001662
670000	1	0.001662
670100	0	0.001662
670200	0	0.001662
670300	0	0.001662
670400	0	0.001662
670500	0	0.001662
670600	0	0.001662
670700	0	0.001662
670800	0	0.001662
670900	0	0.001662
671000	2	0.001662
671100	2	0.001662
671200	2	0.001662
671300	2	0.001662
671400	2	0.001662
671500	2	0.001662
671600	0	0.001662
671700	0	0.001662
671800	0	0.001662
671900	0	0.001662
672000	0	0.001662
672100	1	0.001662
672200	2	0.001662
672300	2	0.001662
672400	2	0.001662
672500	1	0.001662
672600	1	0.001662
672700	1	0.001662
672800	2	0.001662
672900	0	0.001662
673000	0	0.001662
673100	0	0.001662
673200	0	0.001662
673300	0	0.001662
673400	1	0.001662
673500	1	0.001662
673600	1	0.001662
673700	1	0.001662
673800	1	0.001662
673900	0	0.001662
674000	0	0.001662
674100	0	0.001662
674200	0	0.001662
674300	0	0.001662
674400	0	0.001662
674500	0	0.001662
674600	0	0.001662
674700	0	0.001662
674800	1	0.001662
674900	2	0.001662
675000	3	0.001662
675100	3	0.001662
675200	2	0.001662
675300	1	0.001662
675400	1	0.001662
675500	1	0.001662
675600	1	0.001662
675700	1	0.001662
675800	2	0.001662
675900	1	0.001662
676000	1	0.001662
676100	1	0.001662
676200	1	0.001662
676300	2	0.001662
676400	2	0.001662
676500	2	0.001662
676600	2	0.001662
676700	3	0.001662
676800	3	0.001662
676900	1	0.001662
677000	1	0.001662
677100	0	0.001662
677200	0	0.001662
677300	0	0.001662
677400	1	0.001662
677500	1	0.001662
677600	1	0.001662
677700	0	0.001662
677800	0	0.001662
677900	1	0.001662
678000	1	0.001662
678100	1	0.001662
678200	1	0.001662
678300	1	0.001662
678400	1	0.001662
678500	1	0.001662
678600	0	0.001662
678700	1	0.001662
678800	2	0.001662
678900	2	0.001662
679000	2	0.001662
679100	2	0.001662
679200	3	0.001662
679300	2	0.001662
679400	3	0.001662
679500	3	0.001662
679600	3	0.001662
679700	3	0.001662
679800	3	0.001662
679900	3	0.001662
680000	3	0.001662
680100	2	0.001662
680200	2	0.001662
680300	2	0.001662
680400	2	0.001662
680500	2	0.001662
680600	1	0.001662
680700	1	0.001662
680800	0	0.001662
680900	0	0.001662
681000	1	0.001662
681100	1	0.001662
681200	1	0.001662
681300	1	0.001662
681400	1	0.001662
681500	2	0.001662
681600	2	0.001662
681700	2	0.001662
681800	2	0.001662
681900	2	0.001662
682000	3	0.001662
682100	4	0.001662
682200	4	0.001662
682300	4	0.001662
682400	4	0.001662
682500	4	0.001662
682600	5	0.001662
682700	4	0.001662
682800	4	0.001662
682900	4	0.001662
683000	4	0.001662
683100	4	0.001662
683200	6	0.001662
683300	6	0.001662
683400	6	0.001662
683500	6	0.001662
683600	6	0.001662
683700	6	0.001662
683800	7	0.001662
683900	7	0.001662
684000	7	0.001662
684100	8	0.001662
684200	8	0.001662
684300	8	0.001662
684400	8	0.001662
684500	7	0.001662
684600	7	0.001662
684700	7	0.001662
684800	8	0.001662
684900	8	0.001662
685000	8	0.001662
685100	8	0.001662
685200	8	0.001662
685300	8	0.001662
685400	8	0.001662
685500	7	0.001662
685600	7	0.001662
685700	7	0.001662
685800	7	0.001662
685900	7	0.001662
686000	7	0.001662
686100	7	0.001662
686200	7	0.001662
686300	8	0.001662
686400	7	0.001662
686500	7	0.001662
686600	5	0.001662
686700	4	0.001662
686800	3	0.001662
686900	3	0.001662
687000	4	0.001662
687100	3	0.001662
687200	3	0.001662
687300	3	0.001662
687400	3	0.001662
687500	3	0.001662
687600	3	0.001662
687700	4	0.001662
687800	4	0.001662
687900	5	0.001662
688000	5	0.001662
688100	6	0.001662
688200	5	0.001662
688300	6	0.001662
688400	6	0.001662
688500	6	0.001662
688600	6	0.001662
688700	7	0.001662
688800	7	0.001662
688900	7	0.001662
689000	8	0.001662
689100	7	0.001662
689200	6	0.001662
689300	7	0.001662
689400	7	0.001662
689500	7	0.001662
689600	7	0.001662
689700	7	0.001662
689800	6	0.001662
689900	4	0.001662
690000	4	0.001662
690100	4	0.001662
690200	4	0.001662
690300	3	0.001662
690400	3	0.001662
690500	3	0.001662
690600	3	0.001662
690700	3	0.001662
690800	3	0.001662
690900	3	0.001662
691000	3	0.001662
691100	3	0.001662
691200	3	0.001662
691300	3	0.001662
691400	3	0.001662
691500	3	0.001662
691600	2	0.001662
691700	3	0.001662
691800	3	0.001662
691900	3	0.001662
692000	2	0.001662
692100	2	0.001662
692200	1	0.001662
692300	1	0.001662
692400	1	0.001662
692500	1	0.001662
692600	1	0.001662
692700	1	0.001662
692800	1	0.001662
692900	1	0.001662
693000	1	0.001662
693100	2	0.001662
693200	2	0.001662
693300	2	0.001662
693400	2	0.001662
693500	2	0.001662
693600	1	0.001662
693700	1	0.001662
693800	0	0.001662
693900	0	0.001662
694000	0	0.001662
694100	0	0.001662
694200	0	0.001662
694300	0	0.001662
694400	0	0.001662
694500	1	0.001662
694600	1	0.001662
694700	1	0.001662
694800	1	0.001662
694900	1	0.001662
695000	1	0.001662
695100	2	0.001662
695200	2	0.001662
695300	2	0.001662
695400	3	0.001662
695500	3	0.001662
695600	3	0.001662
695700	3	0.001662
695800	3	0.001662
695900	0	0.001662
696000	0	0.001662
696100	0	0.001662
696200	0	0.001662
696300	1	0.001662
696400	1	0.001662
696500	0	0.001662
696600	0	0.001662
696700	1	0.001662
696800	1	0.001662
696900	1	0.001662
697000	1	0.001662
697100	2	0.001662
697200	2	0.001662
697300	2	0.001662
697400	2	0.001662
697500	1	0.001662
697600	1	0.001662
697700	1	0.001662
697800	1	0.001662
697900	1	0.001662
698000	1	0.001662
698100	1	0.001662
698200	2	0.001662
698300	2	0.001662
698400	2	0.001662
698500	2	0.001662
698600	2	0.001662
698700	4	0.001662
698800	4	0.001662
698900	4	0.001662
699000	3	0.001662
699100	3	0.001662
699200	3	0.001662
699300	2	0.001662
699400	2	0.001662
699500	2	0.001662
699600	2	0.001662
699700	1	0.001662
699800	1	0.001662
699900	0	0.001662
700000	0	0.001662
700100	0	0.001662
700200	2	0.001662
700300	2	0.001662
700400	1	0.001662
700500	1	0.001662
700600	1	0.001662
700700	1	0.001662
700800	0	0.001662
700900	0	0.001662
701000	0	0.001662
701100	0	0.001662
701200	0	0.001662
701300	1	0.001662
701400	1	0.001662
701500	1	0.001662
701600	1	0.001662
701700	1	0.001662
701800	1	0.001662
701900	1	0.001662
702000	2	0.001662
702100	2	0.001662
702200	1	0.001662
702300	0	0.001662
702400	1	0.001662
702500	2	0.001662
702600	2	0.001662
702700	2	0.001662
702800	3	0.001662
702900	2	0.001662
703000	2	0.001662
703100	2	0.001662
703200	2	0.001662
703300	2	0.001662
703400	2	0.001662
703500	1	0.001662
703600	0	0.001662
703700	1	0.001662
703800	2	0.001662
703900	4	0.001662
704000	4	0.001662
704100	6	0.001662
704200	6	0.001662
704300	6	0.001662
704400	6	0.001662
704500	6	0.001662
704600	7	0.001662
704700	7	0.001662
704800	7	0.001662
704900	7	0.001662
705000	8	0.001662
705100	8	0.001662
705200	7	0.001662
705300	6	0.001662
705400	5	0.001662
705500	5	0.001662
705600	4	0.001662
705700	5	0.001662
705800	6	0.001662
705900	5	0.001662
706000	4	0.001662
706100	3	0.001662
706200	4	0.001662
706300	4	0.001662
706400	4	0.001662
706500	4	0.001662
706600	4	0.001662
706700	4	0.001662
706800	3	0.001662
706900	3	0.001662
707000	3	0.001662
707100	3	0.001662
707200	3	0.001662
707300	4	0.001662
707400	4	0.001662
707500	4	0.001662
707600	5	0.001662
707700	4	0.001662
707800	3	0.001662
707900	4	0.001662
708000	4	0.001662
708100	5	0.001662
708200	5	0.001662
708300	5	0.001662
708400	5	0.001662
708500	5	0.001662
708600	5	0.001662
708700	5	0.001662
708800	5	0.001662
708900	5	0.001662
709000	5	0.001662
709100	5	0.001662
709200	5	0.001662
709300	5	0.001662
709400	5	0.001662
709500	5	0.001662
709600	5	0.001662
709700	5	0.001662
709800	6	0.001662
709900	6	0.001662
710000	6	0.001662
710100	5	0.001662
710200	3	0.001662
710300	2	0.001662
710400	2	0.001662
710500	2	0.001662
710600	2	0.001662
710700	2	0.001662
710800	2	0.001662
710900	1	0.001662
711000	0	0.001662
711100	0	0.001662
711200	1	0.001662
711300	0	0.001662
711400	0	0.001662
711500	1	0.001662
711600	1	0.001662
711700	2	0.001662
711800	3	0.001662
711900	3	0.001662
712000	4	0.001662
712100	4	0.001662
712200	5	0.001662
712300	6	0.001662
712400	6	0.001662
712500	6	0.001662
712600	6	0.001662
712700	7	0.001662
712800	7	0.001662
712900	7	0.001662
713000	7	0.001662
713100	8	0.001662
713200	7	0.001662
713300	6	0.001662
713400	6	0.001662
713500	4	0.001662
713600	4	0.001662
713700	5	0.001662
713800	5	0.001662
713900	6	0.001662
714000	6	0.001662
714100	6	0.001662
714200	7	0.001662
714300	7	0.001662
714400	7	0.001662
714500	8	0.001662
714600	7	0.001662
714700	7	0.001662
714800	8	0.001662
714900	7	0.001662
715000	7	0.001662
715100	7	0.001662
715200	7	0.001662
715300	7	0.001662
715400	8	0.001662
715500	8	0.001662
715600	8	0.001662
715700	8	0.001662
715800	8	0.001662
715900	8	0.001662
716000	8	0.001662
716100	7	0.001662
716200	6	0.001662
716300	6	0.001662
716400	7	0.001662
716500	6	0.001662
716600	5	0.001662
716700	5	0.001662
716800	5	0.001662
716900	4	0.001662
717000	3	0.001662
717100	3	0.001662
717200	3	0.001662
717300	5	0.001662
717400	4	0.001662
717500	4	0.001662
717600	4	0.001662
717700	3	0.001662
717800	2	0.001662
717900	1	0.001662
718000	2	0.001662
718100	2	0.001662
718200	3	0.001662
718300	3	0.001662
718400	4	0.001662
718500	5	0.001662
718600	5	0.001662
718700	5	0.001662
718800	4	0.001662
718900	4	0.001662
719000	4	0.001662
719100	4	0.001662
719200	5	0.001662
719300	5	0.001662
719400	4	0.001662
719500	4	0.001662
719600	4	0.001662
719700	6	0.001662
719800	6	0.001662
719900	6	0.001662
720000	6	0.001662
720100	6	0.001662
720200	6	0.001662
720300	8	0.001662
720400	8	0.001662
720500	7	0.001662
720600	7	0.001662
720700	8	0.001662
720800	7	0.001662
720900	7	0.001662
721000	7	0.001662
721100	8	0.001662
721200	8	0.001662
721300	7	0.001662
721400	7	0.001662
721500	7	0.001662
721600	7	0.001662
721700	7	0.001662
721800	6	0.001662
721900	6	0.001662
722000	6	0.001662
722100	4	0.001662
722200	4	0.001662
722300	3	0.001662
722400	3	0.001662
722500	3	0.001662
722600	3	0.001662
722700	2	0.001662
722800	1	0.001662
722900	1	0.001662
723000	2	0.001662
723100	2	0.001662
723200	2	0.001662
723300	2	0.001662
723400	2	0.001662
723500	2	0.001662
723600	2	0.001662
723700	2	0.001662
723800	1	0.001662
723900	1	0.001662
724000	1	0.001662
724100	1	0.001662
724200	1	0.001662
724300	2	0.001662
724400	2	0.001662
724500	3	0.001662
724600	3	0.001662
724700	3	0.001662
724800	3	0.001662
724900	2	0.001662
725000	3	0.001662
725100	3	0.001662
725200	3	0.001662
725300	3	0.001662
725400	3	0.001662
725500	3	0.001662
725600	3	0.001662
725700	3	0.001662
725800	3	0.001662
725900	3	0.001662
726000	3	0.001662
726100	3	0.001662
726200	3	0.001662
726300	2	0.001662
726400	2	0.001662
726500	2	0.001662
726600	2	0.001662
726700	2	0.001662
726800	2	0.001662
726900	2	0.001662
727000	2	0.001662
727100	2	0.001662
727200	0	0.001662
727300	0	0.001662
727400	0	0.001662
727500	0	0.001662
