# #step	k	x
1505700	4	4.760311
1505800	5	6.543624
1505900	6	7.854930
1506000	6	7.298147
1506100	6	7.770076
1506200	6	7.587743
1506300	6	7.478866
1506400	5	6.291379
1506500	5	6.455076
1506600	5	5.854079
1506700	6	7.262339
1506800	6	7.128663
1506900	6	7.558591
1507000	6	7.575356
1507100	6	7.257631
1507200	6	7.890854
1507300	6	7.218437
1507400	6	7.218028
1507500	7	8.977139
1507600	7	8.898022
1507700	7	8.704605
1507800	7	8.370533
1507900	6	7.344122
1508000	7	8.728289
1508100	7	8.535919
1508200	8	9.972113
1508300	8	9.996702
1508400	8	10.160948
1508500	7	8.255105
1508600	6	7.623399
1508700	5	6.132193
1508800	6	7.477588
1508900	7	8.410623
1509000	7	8.941562
1509100	7	9.189881
1509200	7	8.725740
1509300	6	7.799646
1509400	6	7.942895
1509500	6	7.447928
1509600	6	7.749554
1509700	6	7.713888
1509800	6	7.715295
1509900	6	7.784122
1510000	5	6.292060
1510100	6	7.472017
1510200	6	7.451456
1510300	6	7.364330
1510400	7	9.063986
1510500	7	9.027794
1510600	6	7.680384
1510700	6	7.213024
1510800	6	7.463729
1510900	6	7.649759
1511000	6	7.823167
1511100	6	7.617251
1511200	5	6.118622
1511300	5	6.030154
1511400	5	5.893520
1511500	6	7.434335
1511600	6	7.751637
1511700	6	7.720114
1511800	7	8.738380
1511900	7	8.121770
1512000	7	8.373728
1512100	7	9.122096
1512200	7	8.703113
1512300	6	7.774902
1512400	6	7.132420
1512500	6	7.265620
1512600	6	7.576130
1512700	6	7.448495
1512800	6	7.206697
1512900	5	6.222326
1513000	3	4.199192
1513100	3	3.701725
1513200	3	3.626305
1513300	2	2.632442
1513400	2	2.422955
1513500	2	2.192197
1513600	2	2.202490
1513700	1	1.746055
1513800	0	-0.162461
1513900	0	0.133725
1514000	0	0.060656
1514100	0	0.590921
1514200	1	0.745424
1514300	1	1.174979
1514400	0	-0.095588
1514500	0	0.357716
1514600	0	0.068815
1514700	0	0.416902
1514800	1	1.434272
1514900	2	1.735635
1515000	3	4.079087
1515100	3	4.131561
1515200	3	4.236696
1515300	2	2.480818
1515400	2	2.569776
1515500	1	1.873986
1515600	1	1.367672
1515700	1	1.464716
1515800	2	2.404417
1515900	2	2.139898
1516000	1	1.073467
1516100	1	1.083571
1516200	0	0.041672
1516300	2	1.914684
1516400	2	2.750648
1516500	2	2.378576
1516600	3	4.067134
1516700	3	4.432974
1516800	3	3.740985
1516900	3	3.244930
1517000	3	3.525165
1517100	2	2.498488
1517200	2	1.918914
1517300	3	3.343685
1517400	3	3.656907
1517500	3	4.062505
1517600	2	2.415119
1517700	2	1.702687
1517800	2	2.528486
1517900	2	2.460658
1518000	3	3.894082
1518100	2	2.340523
1518200	3	3.671692
1518300	3	3.625513
1518400	3	3.760626
1518500	3	3.750903
1518600	3	4.009244
1518700	3	3.671169
1518800	3	3.984656
1518900	2	2.448205
1519000	2	2.820369
1519100	2	2.852434
1519200	3	3.685040
1519300	3	3.887669
1519400	3	3.952080
1519500	2	2.591852
1519600	2	2.263285
1519700	2	2.507988
1519800	2	2.503558
1519900	2	2.387622
1520000	1	1.961605
1520100	1	1.190420
1520200	1	1.232925
1520300	1	0.918304
1520400	0	0.731906
1520500	0	-0.116010
1520600	0	-0.195609
1520700	0	-0.078171
1520800	1	1.410566
1520900	1	1.001166
1521000	1	0.849997
1521100	0	0.008895
1521200	0	0.651199
1521300	0	-0.086742
1521400	0	-0.040839
1521500	0	-0.069682
1521600	0	-0.788592
1521700	0	0.179527
1521800	0	-0.302853
1521900	0	0.127806
1522000	0	-0.159441
1522100	0	0.053126
1522200	1	1.504074
1522300	2	2.638455
1522400	2	2.386154
1522500	2	2.579745
1522600	2	2.952169
1522700	2	2.973202
1522800	2	2.407777
1522900	2	2.469147
1523000	4	4.677437
1523100	3	3.350993
1523200	4	4.275827
1523300	4	5.291375
1523400	3	3.274772
1523500	3	3.643152
1523600	3	4.215071
1523700	2	3.210128
1523800	2	2.514994
1523900	2	2.393657
1524000	2	2.814523
1524100	2	2.054233
1524200	1	1.059968
1524300	1	1.326454
1524400	2	1.660164
1524500	2	2.497389
1524600	2	2.508626
1524700	1	0.928220
1524800	2	2.530826
1524900	2	2.480410
1525000	2	2.480354
1525100	4	4.416197
1525200	4	4.534741
1525300	4	5.073947
1525400	4	4.533083
1525500	3	3.529097
1525600	3	3.856099
1525700	3	3.714618
1525800	2	2.733530
1525900	4	4.254391
1526000	4	5.121115
1526100	4	5.299097
1526200	4	5.053721
1526300	3	3.343007
1526400	3	3.325543
1526500	3	3.501312
1526600	2	2.141961
1526700	2	2.569789
1526800	2	2.425204
1526900	0	0.672291
1527000	0	-0.197314
1527100	0	-0.028375
1527200	0	0.107401
1527300	1	1.360493
1527400	1	1.439723
1527500	1	0.916705
1527600	1	0.989644
1527700	1	0.832553
1527800	2	3.030697
1527900	3	3.353073
1528000	3	3.479950
1528100	3	3.687479
1528200	2	2.657062
1528300	2	2.391992
1528400	3	4.295305
1528500	2	2.236392
1528600	3	3.122379
1528700	2	2.150227
1528800	4	4.876786
1528900	4	5.213942
1529000	4	5.122823
1529100	4	5.105951
1529200	4	5.332407
1529300	5	6.082448
1529400	5	6.370466
1529500	5	6.353432
1529600	5	7.039884
1529700	4	4.972507
1529800	4	5.078444
1529900	4	5.112031
1530000	4	5.257600
1530100	3	3.830692
1530200	3	3.690805
1530300	3	3.921495
1530400	3	3.654995
1530500	3	3.837211
1530600	3	4.130552
1530700	4	4.845990
1530800	5	6.307825
1530900	5	6.249098
1531000	5	6.172829
1531100	5	6.451615
1531200	5	5.895628
1531300	5	6.200268
1531400	6	7.217670
1531500	6	7.192086
1531600	6	7.184699
1531700	7	8.406245
1531800	7	8.667861
1531900	8	10.198191
1532000	6	7.788544
1532100	6	7.005958
1532200	4	5.012439
1532300	4	4.873606
1532400	3	3.173563
1532500	3	3.243534
1532600	2	2.483451
1532700	2	2.039024
1532800	0	0.627865
1532900	0	-0.535140
1533000	0	-0.013854
1533100	0	-0.212797
1533200	1	1.871436
1533300	1	1.254051
1533400	0	-0.042378
1533500	0	0.343769
1533600	0	-0.102262
1533700	0	-0.686566
1533800	0	-0.497256
1533900	1	1.084212
1534000	1	1.678236
1534100	1	0.941328
1534200	1	0.453644
1534300	1	1.345366
1534400	2	1.956957
1534500	2	2.580072
1534600	2	2.892126
1534700	3	4.072215
1534800	3	3.381716
1534900	1	0.812772
1535000	2	2.806186
1535100	2	2.435689
1535200	2	2.232861
1535300	3	3.450301
1535400	3	3.634594
1535500	3	4.227451
1535600	4	5.434620
1535700	3	3.957469
1535800	2	2.164329
1535900	3	3.402224
1536000	3	3.846276
1536100	4	4.242303
1536200	4	5.702823
1536300	3	4.320659
1536400	3	3.831407
1536500	4	4.974721
1536600	4	4.622022
1536700	4	5.235829
1536800	4	4.907932
1536900	3	4.249469
1537000	3	3.916701
1537100	4	5.766095
1537200	4	5.207178
1537300	4	5.338843
1537400	4	5.424213
1537500	5	6.461773
1537600	5	6.225166
1537700	5	6.718160
1537800	5	6.235408
1537900	5	6.541286
1538000	4	5.063498
1538100	4	5.185857
1538200	4	5.041872
1538300	4	4.965033
1538400	4	4.589494
1538500	5	6.187413
1538600	5	6.358994
1538700	6	7.402343
1538800	6	7.168602
1538900	6	6.917038
1539000	6	7.852248
1539100	6	6.956447
1539200	7	8.603537
1539300	7	8.583926
1539400	6	7.583512
1539500	7	8.306624
1539600	7	9.292428
1539700	8	9.933462
1539800	8	10.096748
1539900	7	8.274565
1540000	7	8.426406
1540100	7	8.871571
1540200	7	8.396670
1540300	7	8.503303
1540400	7	8.557305
1540500	7	8.419120
1540600	7	9.003320
1540700	7	9.075130
1540800	6	7.589565
1540900	6	8.437992
1541000	6	7.517368
1541100	5	6.067208
1541200	3	3.419552
1541300	4	4.644576
1541400	4	5.225387
1541500	4	5.155174
1541600	4	5.117945
1541700	4	4.983881
1541800	4	5.137054
1541900	4	5.097593
1542000	5	6.048501
1542100	5	6.128834
1542200	5	5.897736
1542300	6	7.470915
1542400	6	7.770155
1542500	6	7.300705
1542600	6	7.573923
1542700	6	7.454054
1542800	6	7.581688
1542900	6	7.322454
1543000	5	6.302138
1543100	5	5.391714
1543200	5	6.541170
1543300	5	6.549252
1543400	5	6.328774
1543500	4	4.927788
1543600	4	5.494696
1543700	3	3.955894
1543800	3	3.846569
1543900	3	3.740240
1544000	4	5.255704
1544100	4	4.948051
1544200	3	3.761904
1544300	5	5.744421
1544400	5	6.452902
1544500	5	6.337743
1544600	6	7.461057
1544700	6	7.687037
1544800	5	6.967901
1544900	4	4.674979
1545000	4	5.238256
1545100	4	5.562177
1545200	6	6.990155
1545300	6	7.380782
1545400	6	8.018570
1545500	6	7.341954
1545600	6	7.536843
1545700	6	7.672536
1545800	6	7.260092
1545900	6	7.237074
1546000	6	7.639438
1546100	5	6.839938
1546200	4	5.000977
1546300	2	2.774517
1546400	2	2.833979
1546500	2	2.450829
1546600	1	1.282571
1546700	0	0.617242
1546800	0	-0.017726
1546900	1	1.152716
1547000	2	2.592568
1547100	2	2.529562
1547200	2	2.565655
1547300	2	2.639898
1547400	2	2.488079
1547500	2	2.454637
1547600	2	1.933101
1547700	2	2.559242
1547800	3	3.660722
1547900	4	4.396199
1548000	3	4.282596
1548100	3	3.894097
1548200	3	3.638371
1548300	3	3.857826
1548400	3	4.181050
1548500	3	3.794342
1548600	4	5.050399
1548700	4	5.106107
1548800	4	5.516935
1548900	4	5.333614
1549000	4	4.901938
1549100	3	3.607081
1549200	3	3.341099
1549300	3	3.758244
1549400	3	3.411507
1549500	3	3.416926
1549600	3	3.686557
1549700	4	4.476125
1549800	4	4.803579
1549900	4	5.206228
1550000	4	4.872713
1550100	4	5.187731
1550200	4	4.663055
1550300	3	3.675875
1550400	4	5.176080
1550500	4	4.737884
1550600	4	5.077831
1550700	4	4.930197
1550800	3	3.462699
1550900	3	4.284604
1551000	3	4.129541
1551100	3	3.098566
1551200	3	3.784064
1551300	3	4.221404
1551400	2	2.559047
1551500	3	4.796574
1551600	3	4.158195
1551700	4	4.986569
1551800	4	5.050510
1551900	6	6.726315
1552000	4	4.977371
1552100	4	5.320552
1552200	4	5.098319
1552300	4	4.725133
1552400	4	4.577783
1552500	4	5.139470
1552600	5	6.444340
1552700	5	6.218141
1552800	5	5.586353
1552900	6	7.128855
1553000	6	7.142874
1553100	6	7.717263
1553200	5	6.263771
1553300	5	6.184669
1553400	5	5.962827
1553500	5	6.595289
1553600	5	6.025211
1553700	5	6.625038
1553800	5	6.587245
1553900	4	5.410406
1554000	4	4.560572
1554100	4	4.685296
1554200	4	5.168248
1554300	4	5.029616
1554400	4	5.204621
1554500	4	5.124002
1554600	4	4.992817
1554700	3	3.861838
1554800	3	3.342409
1554900	3	3.792685
1555000	3	3.373548
1555100	3	3.621917
1555200	2	3.068495
1555300	3	3.078417
1555400	3	2.811628
1555500	3	4.006981
1555600	3	3.839743
1555700	3	3.327444
1555800	4	4.126046
1555900	3	4.076264
1556000	3	3.717945
1556100	3	3.397925
1556200	3	4.286418
1556300	3	3.664208
1556400	3	4.055494
1556500	3	3.508722
1556600	3	3.782109
1556700	3	3.972693
1556800	3	4.029975
1556900	3	3.471267
1557000	3	4.087208
1557100	3	3.617898
1557200	2	2.381344
1557300	3	3.413233
1557400	3	3.650551
1557500	2	2.368983
1557600	2	2.489414
1557700	1	1.402404
1557800	1	1.676591
1557900	2	2.571248
1558000	2	2.074756
1558100	0	0.834663
1558200	0	0.373697
1558300	2	2.038638
1558400	2	2.343148
1558500	2	2.627883
1558600	2	2.181546
1558700	2	2.609288
1558800	2	2.789594
1558900	2	2.322931
1559000	2	2.114881
1559100	2	2.446893
1559200	2	2.572982
1559300	2	2.369081
1559400	2	2.387471
1559500	2	2.370374
1559600	3	4.039739
1559700	3	3.425117
1559800	3	4.145060
1559900	5	6.278172
1560000	5	6.317985
1560100	5	6.389897
1560200	4	4.995295
1560300	4	4.672996
1560400	4	5.263830
1560500	3	4.188256
1560600	4	5.089533
1560700	4	4.796288
1560800	4	5.372688
1560900	4	5.013064
1561000	4	4.637022
1561100	4	5.109159
1561200	5	6.661854
1561300	5	6.439342
1561400	5	6.410017
1561500	6	7.556513
1561600	6	7.530854
1561700	6	7.191727
1561800	7	8.827118
1561900	7	8.513439
1562000	7	8.994564
1562100	8	10.027317
1562200	8	10.455425
1562300	7	8.829504
1562400	6	7.785153
1562500	6	7.431506
1562600	5	6.236048
1562700	5	6.388958
1562800	5	6.661150
1562900	6	7.570569
1563000	5	6.039769
1563100	4	4.820938
1563200	4	5.022564
1563300	4	4.853542
1563400	4	5.402504
1563500	4	5.483749
1563600	4	5.078522
1563700	4	5.129434
1563800	5	6.181434
1563900	5	6.003755
1564000	5	6.840571
1564100	5	6.155530
1564200	5	6.359565
1564300	5	6.189687
1564400	5	6.268269
1564500	6	7.328172
1564600	5	6.135953
1564700	5	6.096621
1564800	5	6.100066
1564900	6	7.491064
1565000	6	7.225234
1565100	6	7.302567
1565200	7	8.203286
1565300	7	8.726709
1565400	7	8.256790
1565500	7	8.971203
1565600	7	8.715514
1565700	8	9.427447
1565800	8	9.759297
1565900	8	10.170379
1566000	8	9.613507
1566100	8	10.262822
1566200	8	9.503403
1566300	8	10.425515
1566400	8	9.758093
1566500	8	9.878075
1566600	8	10.133043
1566700	8	10.312402
1566800	8	10.510961
1566900	8	9.965022
1567000	8	9.829878
1567100	8	10.268848
1567200	8	10.040169
1567300	8	9.724364
1567400	8	9.967460
1567500	6	6.932660
1567600	6	7.799609
1567700	6	7.722131
1567800	6	7.290235
1567900	5	6.128007
1568000	5	6.357654
1568100	7	8.295295
1568200	6	7.998073
1568300	5	6.499822
1568400	4	4.489259
1568500	4	5.376051
1568600	5	5.825613
1568700	6	8.058430
1568800	6	7.829508
1568900	7	9.056209
1569000	7	9.259858
1569100	7	8.444359
1569200	7	8.853230
1569300	7	8.901487
1569400	7	8.282362
1569500	8	10.380512
1569600	8	10.134733
1569700	7	8.568579
1569800	7	8.687139
1569900	7	8.458455
1570000	8	9.915357
1570100	8	10.084277
1570200	8	10.008991
1570300	7	8.543755
1570400	8	10.159099
1570500	8	9.972521
1570600	8	9.867250
1570700	8	10.375834
1570800	7	8.653774
1570900	7	8.792782
1571000	7	9.239967
1571100	6	7.722778
1571200	6	7.320514
1571300	6	7.163224
1571400	6	7.456997
1571500	6	7.584416
1571600	5	6.857456
1571700	5	5.869574
1571800	5	6.578588
1571900	4	4.935052
1572000	4	5.074129
1572100	4	4.908968
1572200	3	3.828350
1572300	3	3.924084
1572400	3	4.075551
1572500	3	3.579259
1572600	4	5.078521
1572700	3	3.739849
1572800	3	3.763211
1572900	3	4.163996
1573000	5	5.646416
1573100	4	5.332156
1573200	4	4.536526
1573300	4	5.073996
1573400	5	6.249054
1573500	4	5.108080
1573600	4	4.770862
1573700	4	4.863528
1573800	4	4.960984
1573900	5	5.243897
1574000	5	5.930468
1574100	5	6.117896
1574200	6	7.719197
1574300	6	7.651634
1574400	6	7.487859
1574500	6	7.702546
1574600	7	8.711180
1574700	8	9.853883
1574800	8	9.767807
1574900	7	9.362953
1575000	6	7.622332
1575100	5	6.770517
1575200	6	6.876165
1575300	6	7.235312
1575400	6	7.332757
1575500	6	7.086698
1575600	6	7.095284
1575700	6	7.639248
1575800	7	8.324065
1575900	8	10.040694
1576000	7	8.525658
1576100	7	9.006126
1576200	6	7.327825
1576300	6	7.055860
1576400	6	7.108693
1576500	6	8.200883
1576600	6	8.164595
1576700	6	6.969534
1576800	6	7.546210
1576900	6	7.031361
1577000	6	7.019801
1577100	5	5.883714
1577200	5	6.242749
1577300	5	6.074596
1577400	6	6.944744
1577500	6	7.432423
1577600	7	9.004227
1577700	7	8.563181
1577800	7	8.699376
1577900	7	8.515958
1578000	8	10.468673
1578100	8	10.035770
1578200	8	9.586437
1578300	8	10.293417
1578400	8	9.400575
1578500	8	9.935532
1578600	8	10.078507
1578700	8	9.963034
1578800	8	10.142638
1578900	8	10.352990
1579000	8	10.434191
1579100	8	9.605521
1579200	8	10.709470
1579300	7	8.897651
1579400	7	8.828834
1579500	6	7.426467
1579600	6	7.391566
1579700	7	8.357371
1579800	7	8.763792
1579900	8	9.997451
1580000	8	10.206666
1580100	8	9.875993
1580200	8	10.091748
1580300	8	9.802438
1580400	6	7.691792
1580500	6	7.516186
1580600	6	7.427675
1580700	6	7.381743
1580800	7	8.833813
1580900	8	9.655964
1581000	8	9.994791
1581100	8	9.265534
1581200	7	9.426359
1581300	8	10.122784
1581400	8	10.281782
1581500	8	9.903048
1581600	7	8.921769
1581700	5	6.243274
1581800	5	6.158271
1581900	5	7.053951
1582000	5	6.543125
1582100	5	6.369157
1582200	5	6.019904
1582300	5	6.387000
1582400	4	5.163394
1582500	4	4.598566
1582600	4	5.101545
1582700	4	5.042645
1582800	4	4.891096
1582900	4	4.893821
1583000	5	6.725662
1583100	4	5.599272
1583200	2	3.151063
1583300	2	2.384924
1583400	3	4.073924
1583500	3	3.257254
1583600	3	3.720514
1583700	4	4.915548
1583800	4	4.601176
1583900	4	4.921637
1584000	4	4.807984
1584100	4	5.308728
1584200	4	5.160129
1584300	3	3.665793
1584400	3	3.803698
1584500	3	4.122496
1584600	3	3.929196
1584700	4	4.426562
1584800	4	5.006599
1584900	4	5.346658
1585000	4	5.096029
1585100	2	2.610455
1585200	3	3.005206
1585300	3	3.699999
1585400	3	3.934380
1585500	3	3.976995
1585600	3	3.748605
1585700	3	3.657513
1585800	3	3.749536
1585900	4	5.322274
1586000	4	5.144531
1586100	5	5.547231
1586200	6	7.298130
1586300	6	7.479141
1586400	6	8.193061
1586500	6	7.879613
1586600	6	7.386124
1586700	7	8.626597
1586800	7	8.634455
1586900	7	8.768533
1587000	8	10.404644
1587100	6	7.591082
1587200	6	7.576250
1587300	6	7.363045
1587400	7	8.317179
1587500	6	8.081723
1587600	7	8.515485
1587700	7	8.384615
1587800	8	10.583033
1587900	8	9.416968
1588000	7	8.459097
1588100	6	7.684022
1588200	5	5.978828
1588300	5	5.833081
1588400	6	7.134548
1588500	6	7.133740
1588600	7	8.874290
1588700	7	8.467366
1588800	7	8.621008
1588900	7	8.771860
1589000	7	8.628760
1589100	8	9.874970
1589200	8	9.833462
1589300	8	10.116137
1589400	8	10.002782
1589500	7	8.591729
1589600	8	10.004192
1589700	8	10.002323
1589800	8	9.561935
1589900	8	10.012606
1590000	8	10.038589
1590100	8	10.333853
1590200	8	9.630557
1590300	8	10.602395
1590400	8	9.486646
1590500	8	9.486652
1590600	7	8.777114
1590700	7	8.948274
1590800	7	9.075582
1590900	7	8.773309
1591000	7	9.119446
1591100	7	8.652920
1591200	7	8.890751
1591300	6	8.216701
1591400	5	6.534106
1591500	5	6.626086
1591600	4	4.443637
1591700	1	1.875192
1591800	1	0.804327
1591900	2	2.726515
1592000	2	2.836807
1592100	1	1.313658
1592200	1	1.807714
1592300	4	4.476169
1592400	4	4.837289
1592500	5	6.402151
1592600	5	6.533843
1592700	5	5.908454
1592800	5	6.669556
1592900	5	5.958777
1593000	3	3.733970
1593100	3	4.123167
1593200	3	3.638397
1593300	4	4.946696
1593400	5	6.216542
1593500	5	6.203513
1593600	5	6.125163
1593700	5	6.423749
1593800	5	5.783448
1593900	4	4.948214
1594000	5	6.361207
1594100	5	6.622265
1594200	5	6.206439
1594300	6	7.818661
1594400	6	7.377366
1594500	6	7.873729
1594600	7	8.923898
1594700	7	8.615644
1594800	8	9.820223
1594900	8	10.215181
1595000	8	10.438114
1595100	8	10.012715
1595200	8	10.198574
1595300	7	9.302882
1595400	6	8.152829
1595500	5	6.178900
1595600	5	5.575696
1595700	4	5.277483
1595800	3	3.894811
1595900	3	4.145627
1596000	3	3.960295
1596100	3	3.003366
1596200	3	3.368692
1596300	3	3.741791
1596400	2	2.409965
1596500	1	0.918848
1596600	0	-0.299019
1596700	0	-0.384781
1596800	0	0.119350
1596900	0	0.089733
1597000	1	1.009004
1597100	0	-0.477071
1597200	0	0.845800
1597300	0	0.071499
1597400	0	0.236321
1597500	1	1.238146
1597600	1	1.232797
1597700	2	2.798896
1597800	2	2.502138
1597900	2	2.232401
1598000	3	3.260952
1598100	3	3.464958
1598200	3	3.439830
1598300	2	2.870199
1598400	2	2.447203
1598500	2	2.605620
1598600	2	2.627801
1598700	1	1.457819
1598800	1	1.125327
1598900	2	2.525757
1599000	2	2.033749
1599100	1	1.300485
1599200	1	0.898717
1599300	0	0.404680
1599400	0	0.336212
1599500	0	-0.320651
1599600	0	-0.069922
1599700	0	-0.093709
1599800	1	1.076085
1599900	1	1.464900
1600000	2	2.390028
1600100	2	2.869587
1600200	1	1.442266
1600300	1	1.522713
1600400	0	-0.324461
1600500	0	-0.138763
1600600	1	0.979514
1600700	2	2.927660
1600800	1	0.742658
1600900	0	0.090224
1601000	1	1.284165
1601100	2	1.978032
1601200	2	3.058749
1601300	4	4.439270
1601400	4	4.928975
1601500	4	4.547506
1601600	4	4.854390
1601700	5	6.033786
1601800	5	6.414305
1601900	5	6.514804
1602000	7	8.782176
1602100	7	8.919406
1602200	7	8.754743
1602300	6	7.573832
1602400	6	7.760611
1602500	7	8.260221
1602600	7	8.486944
1602700	7	8.960444
1602800	7	9.352746
1602900	7	8.513712
1603000	7	8.714937
1603100	7	8.814675
1603200	6	7.574637
1603300	6	6.802904
1603400	6	7.639647
1603500	6	7.243957
1603600	7	8.724255
1603700	7	9.228006
1603800	6	7.486780
1603900	6	7.029702
1604000	5	6.643420
1604100	5	6.325949
1604200	5	5.784056
1604300	5	6.079201
1604400	5	6.373280
1604500	5	6.301859
1604600	3	4.150141
1604700	2	2.207152
1604800	2	2.848682
1604900	2	2.510278
1605000	2	2.885184
1605100	2	2.592978
1605200	0	0.184137
1605300	0	0.299385
1605400	2	1.866533
1605500	2	2.290881
1605600	2	2.757202
1605700	2	2.451700
1605800	2	2.600414
1605900	2	1.932240
1606000	2	2.629275
1606100	2	2.509070
1606200	3	3.275758
1606300	4	4.916669
1606400	3	3.588267
1606500	3	4.036596
1606600	3	3.233126
1606700	4	5.057885
1606800	5	6.024682
1606900	6	7.691408
1607000	6	7.194050
1607100	7	8.515867
1607200	7	9.486086
1607300	7	8.609179
1607400	7	8.917756
1607500	7	8.713827
1607600	7	8.322437
1607700	8	9.518026
1607800	8	10.029751
1607900	8	10.200682
1608000	8	10.521253
1608100	7	8.662750
1608200	7	8.745319
1608300	8	9.937326
1608400	8	9.779741
1608500	8	9.745400
1608600	8	10.109879
1608700	8	9.964392
1608800	8	9.922281
1608900	8	10.345621
1609000	8	10.536636
1609100	8	9.754180
1609200	7	8.509471
1609300	8	9.639244
1609400	8	10.151538
1609500	8	9.474616
1609600	8	10.007534
1609700	8	9.670439
1609800	8	10.127539
1609900	8	10.091682
1610000	7	9.223708
1610100	6	7.300147
1610200	6	7.463002
1610300	6	8.063916
1610400	6	7.642954
1610500	6	7.249381
1610600	6	7.951064
1610700	7	8.889724
1610800	6	7.371900
1610900	6	7.291412
1611000	6	7.421548
1611100	8	10.215456
1611200	7	8.564267
1611300	7	9.205345
1611400	7	8.983039
1611500	6	7.907977
1611600	5	5.666539
1611700	5	6.357578
1611800	5	6.318247
1611900	5	6.210888
1612000	5	5.937481
1612100	5	6.358817
1612200	3	4.414267
1612300	2	2.489240
1612400	3	3.775402
1612500	2	2.302998
1612600	2	3.124525
1612700	1	1.283061
1612800	1	1.441307
1612900	1	1.452436
1613000	0	-0.022351
1613100	0	0.395060
1613200	0	0.173968
1613300	1	0.543884
1613400	1	1.404512
1613500	1	0.654854
1613600	1	1.296594
1613700	1	1.125022
1613800	1	1.123117
1613900	0	0.040332
1614000	0	0.331807
1614100	0	0.268706
1614200	0	0.457875
1614300	1	1.014276
1614400	2	2.958079
1614500	2	2.461166
1614600	1	1.155905
1614700	1	1.574133
1614800	1	1.102916
1614900	0	0.276888
1615000	0	0.395748
1615100	0	0.087053
1615200	0	0.235531
1615300	1	1.196872
1615400	1	1.391364
1615500	1	0.641575
1615600	2	2.705427
1615700	1	1.072679
1615800	0	0.200552
1615900	0	-0.180570
1616000	0	-0.294863
1616100	0	-0.008629
1616200	0	-0.122854
1616300	0	0.432898
1616400	0	-0.009102
1616500	0	0.218931
1616600	0	-0.345992
1616700	0	0.118030
1616800	1	1.101979
1616900	1	1.208761
1617000	2	1.896918
1617100	1	1.174037
1617200	1	1.688039
1617300	0	-0.447799
1617400	0	0.451723
1617500	0	0.174083
1617600	0	0.021442
1617700	0	0.507899
1617800	0	0.112590
1617900	0	0.348990
1618000	0	-0.420972
1618100	0	-0.049895
1618200	0	-0.242591
1618300	0	-0.150971
1618400	0	0.358416
1618500	1	0.739628
1618600	1	1.627786
1618700	1	2.239177
1618800	1	1.112520
1618900	0	-0.206351
1619000	0	0.550994
1619100	0	-0.147298
1619200	1	1.214205
1619300	1	1.106462
1619400	1	1.492327
1619500	1	1.392340
1619600	1	1.169310
1619700	1	1.563944
1619800	1	1.406338
1619900	1	1.758207
1620000	1	0.831757
1620100	1	1.182911
1620200	0	-0.373298
1620300	0	0.315994
1620400	0	-0.021974
1620500	0	-0.246879
1620600	0	0.021420
1620700	1	1.334560
1620800	0	0.129551
1620900	1	1.291968
1621000	1	1.137228
1621100	0	-0.412302
1621200	0	0.032862
1621300	0	-0.196956
1621400	1	1.152900
1621500	1	1.254056
1621600	1	0.923350
1621700	3	3.008786
1621800	3	3.868654
1621900	3	4.136057
1622000	4	4.970798
1622100	4	5.224238
1622200	4	5.053210
1622300	5	6.934889
1622400	6	7.034348
1622500	7	8.645886
1622600	7	8.697553
1622700	6	8.132893
1622800	6	7.442633
1622900	6	7.221015
1623000	6	7.581230
1623100	5	5.924247
1623200	5	6.309895
1623300	4	5.827947
1623400	3	4.456333
1623500	3	3.843143
1623600	3	3.480469
1623700	3	3.926636
1623800	2	2.483112
1623900	2	2.392753
1624000	2	2.931471
1624100	2	3.081518
1624200	0	-0.196383
1624300	1	1.345041
1624400	2	3.014452
1624500	2	2.614943
1624600	3	4.016487
1624700	3	3.915270
1624800	3	3.876599
1624900	4	5.389120
1625000	5	6.422446
1625100	6	6.939183
1625200	6	7.504148
1625300	6	7.600608
1625400	7	8.093117
1625500	7	9.175788
1625600	7	8.750617
1625700	7	8.924783
1625800	6	7.715074
1625900	5	6.055491
1626000	5	6.443463
1626100	5	5.801185
1626200	5	6.209550
1626300	5	6.434493
1626400	3	3.911065
1626500	3	4.337453
1626600	3	3.842444
1626700	3	3.748315
1626800	3	3.523194
1626900	3	3.934447
1627000	3	4.140484
1627100	4	4.801368
1627200	4	5.142569
1627300	3	3.527059
1627400	3	3.496399
1627500	3	3.353584
1627600	2	2.266770
1627700	1	1.628615
1627800	1	1.567565
1627900	1	1.334722
1628000	0	-0.480275
1628100	0	-0.256872
1628200	0	-0.267260
1628300	0	-0.562471
1628400	0	-0.180458
1628500	0	-0.434203
1628600	0	-0.043621
1628700	1	1.357169
1628800	0	-0.383845
1628900	0	0.403703
1629000	0	-0.143011
1629100	0	-0.493521
1629200	0	0.838824
1629300	0	0.029141
1629400	0	0.562723
1629500	0	-0.062889
1629600	2	2.652486
1629700	2	2.329919
1629800	2	2.333750
1629900	2	2.262989
1630000	1	1.157105
1630100	1	1.205637
1630200	1	2.029436
1630300	1	1.647889
1630400	1	1.950819
1630500	1	0.647064
1630600	1	0.880580
1630700	2	1.947968
1630800	2	2.480517
1630900	2	2.585906
1631000	2	2.453585
1631100	3	3.704709
1631200	3	3.861390
1631300	2	2.177004
1631400	2	2.820472
1631500	3	3.478835
1631600	3	3.607198
1631700	3	3.610832
1631800	2	2.582853
1631900	2	2.557213
1632000	3	3.158701
1632100	3	4.291651
1632200	3	4.034968
