# #step	k	x
3082300	6	7.390212
3082400	5	6.586957
3082500	5	6.283054
3082600	6	7.912559
3082700	7	9.325460
3082800	7	8.980603
3082900	7	8.595970
3083000	7	8.729010
3083100	7	8.510166
3083200	7	8.538547
3083300	7	8.528914
3083400	6	7.918502
3083500	6	7.454047
3083600	6	8.031578
3083700	6	7.835655
3083800	6	8.339182
3083900	6	7.533469
3084000	6	7.423870
3084100	5	6.417700
3084200	5	6.428152
3084300	5	6.830472
3084400	5	6.428678
3084500	6	7.255223
3084600	7	8.885071
3084700	8	9.607562
3084800	8	9.985825
3084900	8	9.955800
3085000	8	9.909461
3085100	8	9.691473
3085200	8	9.836032
3085300	8	10.146309
3085400	6	7.517894
3085500	6	7.821042
3085600	6	7.413481
3085700	7	9.125453
3085800	7	8.407427
3085900	6	7.766102
3086000	5	6.670359
3086100	5	6.113485
3086200	5	6.735678
3086300	5	6.425983
3086400	5	6.325403
3086500	5	6.603899
3086600	6	8.241385
3086700	6	8.109262
3086800	6	7.648096
3086900	6	7.973437
3087000	5	6.752936
3087100	6	7.103457
3087200	6	7.759903
3087300	6	7.783138
3087400	6	7.516986
3087500	6	7.276533
3087600	7	8.650140
3087700	7	8.426118
3087800	7	8.821199
3087900	7	9.057536
3088000	8	9.613093
3088100	8	9.960970
3088200	8	10.229445
3088300	8	10.169896
3088400	8	10.464252
3088500	8	10.020150
3088600	8	9.761641
3088700	8	9.629335
3088800	8	9.977102
3088900	8	10.582882
3089000	8	9.407191
3089100	8	10.260044
3089200	8	9.872577
3089300	8	10.293121
3089400	8	10.550744
3089500	6	7.068007
3089600	7	8.806744
3089700	7	8.806664
3089800	6	7.897745
3089900	6	7.769176
3090000	7	9.276061
3090100	7	8.699330
3090200	7	8.991000
3090300	7	8.524786
3090400	7	8.709939
3090500	7	8.530005
3090600	8	10.492556
3090700	8	10.037379
3090800	6	7.698215
3090900	5	6.443303
3091000	5	6.318057
3091100	5	6.626020
3091200	5	6.352768
3091300	5	6.799590
3091400	5	6.636316
3091500	5	6.871752
3091600	5	6.314923
3091700	5	6.542666
3091800	5	6.618979
3091900	5	6.566456
3092000	6	7.065384
3092100	7	8.598568
3092200	7	9.116777
3092300	7	8.703644
3092400	6	7.441591
3092500	6	7.967808
3092600	5	6.111470
3092700	5	6.742398
3092800	5	6.318014
3092900	5	6.096755
3093000	5	6.211686
3093100	5	7.012231
3093200	5	6.857309
3093300	5	6.256946
3093400	6	7.677840
3093500	6	7.993564
3093600	7	9.092940
3093700	7	8.428325
3093800	8	9.916545
3093900	8	9.932888
3094000	8	9.591336
3094100	6	8.366446
3094200	6	7.798603
3094300	6	7.718530
3094400	5	6.591875
3094500	5	6.512902
3094600	5	6.738396
3094700	5	6.442231
3094800	5	6.241625
3094900	5	7.076861
3095000	5	6.039189
3095100	6	7.717915
3095200	8	9.457955
3095300	8	9.767375
3095400	6	8.307701
3095500	6	7.548446
3095600	6	7.962019
3095700	6	7.404600
3095800	6	7.903393
3095900	7	8.957336
3096000	6	7.571208
3096100	7	8.543008
3096200	7	8.665155
3096300	7	8.894013
3096400	8	9.529626
3096500	8	9.790980
3096600	8	9.890276
3096700	8	10.115605
3096800	7	8.559701
3096900	8	10.231477
3097000	8	9.227032
3097100	8	9.770581
3097200	7	9.334141
3097300	7	8.722550
3097400	7	8.692847
3097500	7	8.679871
3097600	7	8.616317
3097700	6	7.910746
3097800	6	8.125815
3097900	6	7.384699
3098000	6	7.383259
3098100	6	7.343820
3098200	8	10.102207
3098300	8	10.435083
3098400	8	10.199719
3098500	8	9.362948
3098600	7	8.758430
3098700	6	7.692224
3098800	6	7.204011
3098900	6	7.774457
3099000	5	6.399701
3099100	5	6.433500
3099200	5	6.008690
3099300	5	6.636550
3099400	5	6.929648
3099500	5	6.615526
3099600	5	6.132972
3099700	6	7.876360
3099800	6	7.114141
3099900	6	7.887484
3100000	6	7.847894
3100100	6	7.509896
3100200	7	8.592322
3100300	8	10.057437
3100400	8	10.130278
3100500	8	9.772721
3100600	8	10.100811
3100700	8	10.120006
3100800	8	10.177628
3100900	8	9.820010
3101000	7	8.630535
3101100	6	7.878244
3101200	7	9.024491
3101300	8	9.402465
3101400	8	10.011150
3101500	7	8.982581
3101600	8	10.306417
3101700	8	9.996146
3101800	8	10.193415
3101900	8	9.517609
3102000	8	10.425985
3102100	8	10.305935
3102200	8	9.639297
3102300	8	10.458688
3102400	8	10.155220
3102500	7	8.522500
3102600	6	8.504758
3102700	6	7.636223
3102800	6	7.620836
3102900	6	7.720023
3103000	6	7.325374
3103100	5	6.756337
3103200	5	6.415147
3103300	6	7.908285
3103400	6	8.161256
3103500	5	6.609729
3103600	5	6.094472
3103700	6	7.294628
3103800	7	8.935673
3103900	7	9.024826
3104000	6	7.249020
3104100	5	6.378715
3104200	5	6.451920
3104300	5	7.267914
3104400	6	6.957333
3104500	5	6.413631
3104600	5	6.670013
3104700	5	6.701290
3104800	6	7.936598
3104900	6	8.027790
3105000	8	10.370729
3105100	6	7.638863
3105200	6	8.054554
3105300	7	9.108989
3105400	7	8.598617
3105500	8	10.272209
3105600	8	9.482029
3105700	8	10.131108
3105800	8	10.060359
3105900	8	10.220240
3106000	8	10.084370
3106100	8	9.649605
3106200	8	9.660101
3106300	7	8.923663
3106400	7	8.631349
3106500	6	7.637786
3106600	7	8.236016
3106700	7	9.024247
3106800	6	8.468529
3106900	6	7.789529
3107000	7	8.687554
3107100	8	10.222890
3107200	8	9.745963
3107300	8	9.974919
3107400	8	10.115225
3107500	8	10.317753
3107600	7	8.586130
3107700	6	7.758786
3107800	6	7.574010
3107900	6	7.592366
3108000	6	7.540988
3108100	7	8.860205
3108200	7	8.536819
3108300	7	8.693544
3108400	8	10.111407
3108500	8	9.816238
3108600	8	9.785844
3108700	8	10.066917
3108800	8	10.043381
3108900	8	10.259717
3109000	8	9.974070
3109100	7	9.305186
3109200	7	8.781079
3109300	8	10.531453
3109400	8	9.745723
3109500	8	10.116829
3109600	7	8.980671
3109700	7	8.549468
3109800	7	9.101848
3109900	7	9.335630
3110000	7	8.984912
3110100	7	8.616122
3110200	5	7.019733
3110300	5	6.630481
3110400	5	6.637812
3110500	5	6.478817
3110600	5	6.527797
3110700	5	6.553903
3110800	5	6.372640
3110900	6	7.854462
3111000	6	7.392897
3111100	7	8.334849
3111200	7	9.090269
3111300	8	10.190300
3111400	8	9.614459
3111500	8	9.397761
3111600	7	8.373406
3111700	7	9.108665
3111800	6	7.994018
3111900	5	6.960495
3112000	6	7.202341
3112100	6	7.482036
3112200	5	6.360159
3112300	6	7.491671
3112400	5	6.742692
3112500	6	6.791084
3112600	6	7.524542
3112700	6	7.095524
3112800	5	6.848717
3112900	5	6.351808
3113000	5	6.285000
3113100	6	6.921738
3113200	5	6.848431
3113300	5	7.057506
3113400	5	6.523177
3113500	5	6.323665
3113600	5	6.714989
3113700	5	7.072565
3113800	5	6.950673
3113900	5	6.473865
3114000	5	6.246744
3114100	5	7.001194
3114200	5	7.066373
3114300	5	6.246137
3114400	5	6.787581
3114500	5	6.963665
3114600	5	6.181294
3114700	5	6.484745
3114800	5	6.317060
3114900	6	7.798646
3115000	7	8.592912
3115100	7	8.921077
3115200	8	10.139962
3115300	8	10.071755
3115400	8	9.825125
3115500	8	10.255687
3115600	8	9.586768
3115700	8	10.221931
3115800	7	8.749663
3115900	7	8.900300
3116000	6	7.334791
3116100	6	7.769372
3116200	7	8.531070
3116300	8	9.627936
3116400	8	10.118855
3116500	8	9.676987
3116600	7	9.590320
3116700	7	8.517404
3116800	7	9.225699
3116900	6	7.420455
3117000	6	7.674137
3117100	7	8.507172
3117200	7	8.441729
3117300	7	8.976374
3117400	8	9.705984
3117500	8	10.301999
3117600	8	10.280921
3117700	8	10.305606
3117800	8	10.446629
3117900	8	10.314094
3118000	7	8.570083
3118100	7	8.245954
3118200	7	8.713789
3118300	7	8.367550
3118400	7	8.685281
3118500	7	8.904924
3118600	7	8.810943
3118700	6	8.365402
3118800	7	9.156839
3118900	8	9.995916
3119000	8	9.705374
3119100	8	9.824437
3119200	8	10.509691
3119300	8	10.007136
3119400	8	9.950653
3119500	8	10.017116
3119600	7	9.393545
3119700	8	9.611440
3119800	8	10.070156
3119900	8	9.662221
3120000	8	9.646462
3120100	8	9.995250
3120200	8	10.087806
3120300	8	10.167358
3120400	8	9.552115
3120500	7	9.189292
3120600	6	7.372141
3120700	6	7.201471
3120800	7	8.482234
3120900	7	8.697077
3121000	7	9.230584
3121100	6	7.563813
3121200	6	8.219183
3121300	6	7.522219
3121400	5	6.536300
3121500	5	6.114228
3121600	5	5.881479
3121700	6	7.602627
3121800	7	8.975325
3121900	8	10.104380
3122000	8	10.321950
3122100	8	10.345910
3122200	8	9.813993
3122300	7	8.406123
3122400	8	10.099913
3122500	8	10.346771
3122600	7	8.820598
3122700	6	8.057353
3122800	5	6.310885
3122900	5	7.299716
3123000	5	6.134865
3123100	5	6.645158
3123200	5	6.025196
3123300	7	8.282306
3123400	7	9.356665
3123500	7	9.307488
3123600	6	7.687583
3123700	6	8.069508
3123800	6	7.790951
3123900	5	6.961451
3124000	5	6.855672
3124100	6	7.506247
3124200	6	7.663974
3124300	7	8.801484
3124400	7	8.389022
3124500	7	8.954421
3124600	6	7.906742
3124700	6	8.132904
3124800	7	9.089125
3124900	7	8.564832
3125000	6	7.561060
3125100	6	7.677868
3125200	5	6.456351
3125300	5	6.586709
3125400	5	6.708507
3125500	5	6.485093
3125600	5	6.256522
3125700	6	7.339651
3125800	6	7.747802
3125900	6	7.311447
3126000	7	8.621848
3126100	8	9.775101
3126200	8	10.204552
3126300	7	8.500111
3126400	7	8.906601
3126500	7	8.485477
3126600	7	8.207861
3126700	7	8.343505
3126800	7	8.539338
3126900	7	9.198492
3127000	7	8.766373
3127100	6	7.342936
3127200	7	8.841178
3127300	7	8.783659
3127400	8	9.417621
3127500	8	10.260978
3127600	8	9.654538
3127700	8	10.183556
3127800	7	9.123454
3127900	6	7.737316
3128000	6	8.182306
3128100	6	7.638874
3128200	6	8.143386
3128300	5	6.144893
3128400	5	6.288083
3128500	6	8.043257
3128600	7	8.591694
3128700	6	7.820395
3128800	6	8.006142
3128900	5	6.769243
3129000	6	7.864635
3129100	6	7.774504
3129200	8	10.200498
3129300	8	10.563690
3129400	7	8.689206
3129500	7	9.313295
3129600	6	7.183217
3129700	7	9.645973
3129800	7	8.781331
3129900	6	7.043079
3130000	6	7.414303
3130100	7	9.121435
3130200	6	7.698546
3130300	5	6.255260
3130400	5	6.582104
3130500	7	8.308848
3130600	6	8.016426
3130700	6	7.357498
3130800	6	7.373429
3130900	6	7.143728
3131000	6	8.180097
3131100	6	7.746230
3131200	6	7.686030
3131300	6	7.248546
3131400	6	7.383506
3131500	7	8.499558
3131600	8	10.053665
3131700	6	7.427538
3131800	6	7.805333
3131900	6	7.284479
3132000	7	8.852644
3132100	7	8.810261
3132200	7	8.543345
3132300	7	8.999740
3132400	7	9.234084
3132500	7	8.813514
3132600	8	9.956005
3132700	8	9.993782
3132800	8	10.048463
3132900	8	9.968743
3133000	8	10.278457
3133100	8	9.937691
3133200	8	9.745328
3133300	8	9.574700
3133400	8	9.999833
3133500	8	10.791937
3133600	7	8.655382
3133700	7	8.952058
3133800	7	9.091562
3133900	6	7.794922
3134000	6	7.361078
3134100	5	6.486131
3134200	5	6.558285
3134300	7	8.316902
3134400	6	8.032728
3134500	6	8.259201
3134600	6	7.717310
3134700	6	7.510045
3134800	6	7.690658
3134900	7	8.958336
3135000	7	8.721012
3135100	7	8.931025
3135200	7	9.372782
3135300	6	7.444155
3135400	7	8.780626
3135500	7	8.911237
3135600	7	9.197353
3135700	6	8.148878
3135800	5	6.184908
3135900	5	6.987345
3136000	5	6.307281
3136100	5	6.579708
3136200	5	6.432154
3136300	5	6.218596
3136400	5	5.465829
3136500	5	6.237204
3136600	7	9.164139
3136700	7	8.977996
3136800	8	9.906347
3136900	8	9.997939
3137000	6	8.134323
3137100	6	7.968648
3137200	5	6.335301
3137300	6	8.005523
3137400	7	8.810254
3137500	7	8.799633
3137600	7	9.285783
3137700	6	7.617057
3137800	5	6.229558
3137900	5	6.566114
3138000	5	6.649176
3138100	5	6.645456
3138200	5	6.455524
3138300	5	6.744492
3138400	5	6.340094
3138500	6	8.146612
3138600	6	7.629016
3138700	5	6.760840
3138800	5	6.584184
3138900	5	5.936612
3139000	5	6.350146
3139100	5	5.999958
3139200	5	6.172233
3139300	5	6.367985
3139400	6	7.526018
3139500	6	7.797838
3139600	7	8.971666
3139700	7	8.489764
3139800	7	8.522618
3139900	7	8.907757
3140000	7	8.561018
3140100	6	7.510865
3140200	7	8.630774
3140300	8	9.967592
3140400	7	9.180281
3140500	6	7.755744
3140600	5	6.104168
3140700	6	7.106311
3140800	5	6.485737
3140900	6	6.925938
3141000	8	9.864498
3141100	8	10.589519
3141200	7	8.642233
3141300	6	7.865349
3141400	6	7.959660
3141500	7	8.472644
3141600	7	9.174338
3141700	6	8.323219
3141800	6	7.042569
3141900	6	7.468444
3142000	7	8.346838
3142100	8	9.794971
3142200	8	10.239985
3142300	8	9.642491
3142400	8	10.086384
3142500	8	10.174815
3142600	8	10.036103
3142700	8	10.554312
3142800	8	10.225588
3142900	8	9.684227
3143000	8	10.038517
3143100	7	8.759408
3143200	8	9.784187
3143300	8	9.747892
3143400	8	10.532406
3143500	8	10.358503
3143600	8	10.312368
3143700	7	9.403554
3143800	6	7.810971
3143900	6	7.115293
3144000	7	9.151772
3144100	7	9.207117
3144200	6	7.563137
3144300	6	7.442681
3144400	6	8.504975
3144500	6	8.028917
3144600	7	8.882208
3144700	6	7.839745
3144800	6	7.876611
3144900	5	6.639165
3145000	6	7.336776
3145100	6	7.860500
3145200	6	7.864632
3145300	6	7.397510
3145400	8	10.236776
3145500	8	10.063158
3145600	7	8.539080
3145700	7	9.317658
3145800	8	10.239329
3145900	8	10.060480
3146000	8	10.097551
3146100	8	9.523624
3146200	8	9.586945
3146300	8	9.844500
3146400	8	10.198777
3146500	8	9.941838
3146600	8	9.860190
3146700	8	9.558580
3146800	8	9.914186
3146900	8	9.874156
3147000	8	9.966991
3147100	8	9.648954
3147200	7	8.985761
3147300	8	9.856363
3147400	8	10.054060
3147500	8	10.120938
3147600	8	10.129221
3147700	8	9.950683
3147800	8	9.539653
3147900	8	10.361124
3148000	7	9.380321
3148100	7	8.569833
3148200	6	8.152959
3148300	6	7.771267
3148400	6	8.239806
3148500	5	7.150019
3148600	5	6.363908
3148700	5	6.771618
3148800	6	8.021024
3148900	6	7.217832
3149000	6	7.615223
3149100	5	6.804965
3149200	5	6.432907
3149300	7	8.671264
3149400	7	9.007926
3149500	7	8.420080
3149600	7	8.931337
3149700	8	9.684648
3149800	7	8.636027
3149900	7	8.709014
3150000	6	7.650983
3150100	5	7.257428
3150200	7	9.050752
3150300	7	8.931191
3150400	8	9.612805
3150500	7	8.648568
3150600	8	10.055471
3150700	7	9.202933
3150800	7	8.971187
3150900	7	8.871469
3151000	7	8.971937
3151100	7	8.321725
3151200	7	8.640931
3151300	6	7.839225
3151400	7	8.658959
3151500	7	8.984299
3151600	6	7.674497
3151700	5	6.495380
3151800	5	6.645457
3151900	5	6.400688
3152000	5	6.223319
3152100	5	6.280682
3152200	7	8.233054
3152300	7	8.911721
3152400	7	8.575050
3152500	8	9.697808
3152600	8	10.176895
3152700	8	9.678986
3152800	5	6.786585
3152900	6	7.533269
3153000	6	7.637518
3153100	5	6.120675
3153200	5	6.249107
3153300	5	6.371651
3153400	5	6.491980
3153500	5	6.348586
3153600	6	7.717393
3153700	6	7.852034
3153800	5	6.361530
3153900	5	6.641130
3154000	5	6.109247
3154100	5	6.250034
3154200	5	6.387469
3154300	5	6.571840
3154400	6	7.762919
3154500	6	7.478848
3154600	6	7.421985
3154700	5	6.279536
3154800	6	8.248786
3154900	7	7.968116
3155000	6	7.969530
3155100	6	7.772176
3155200	7	8.689423
3155300	8	9.895957
3155400	8	9.982072
3155500	6	7.942375
3155600	5	6.181218
3155700	5	6.417683
3155800	5	6.583677
3155900	5	6.477672
3156000	5	6.815930
3156100	6	7.672692
3156200	6	7.278428
3156300	7	8.718067
3156400	8	9.722115
3156500	8	10.548570
3156600	8	9.806864
3156700	7	8.701733
3156800	6	7.531221
3156900	6	7.882584
3157000	6	7.369577
3157100	5	6.413982
3157200	5	6.073474
3157300	5	6.647446
3157400	6	8.037375
3157500	6	7.878916
3157600	5	6.683815
3157700	5	6.979468
3157800	6	7.446042
3157900	7	8.907630
3158000	7	9.017480
3158100	7	9.169903
3158200	7	8.604742
3158300	7	8.658447
3158400	7	7.937914
3158500	7	9.099566
3158600	6	8.068127
3158700	7	9.506843
3158800	8	9.848907
3158900	8	9.761275
3159000	8	9.726374
3159100	8	10.094012
3159200	8	10.143600
3159300	7	8.900668
3159400	5	7.147908
3159500	5	6.288110
3159600	5	6.202037
3159700	5	6.842081
3159800	7	8.823906
3159900	7	8.767239
3160000	7	9.351430
3160100	7	8.839789
3160200	7	8.706026
3160300	8	10.613493
3160400	8	9.954473
3160500	8	9.939288
3160600	8	10.204416
3160700	8	9.779640
3160800	8	9.977201
3160900	8	9.907963
3161000	7	8.902281
3161100	7	8.845425
3161200	8	9.691651
3161300	8	10.110811
3161400	8	10.407316
3161500	8	10.620955
3161600	7	8.629398
3161700	6	7.741386
3161800	6	7.592946
3161900	6	7.361115
3162000	6	7.611480
3162100	6	7.223354
3162200	6	7.556208
3162300	6	7.934301
3162400	6	8.428666
3162500	7	8.841359
3162600	7	8.978719
3162700	8	10.103435
3162800	8	9.874705
3162900	8	10.352287
3163000	8	9.686863
3163100	6	8.313479
3163200	5	6.379524
3163300	5	6.534415
3163400	5	6.019121
3163500	6	7.312680
3163600	8	9.327887
3163700	8	10.040008
3163800	8	10.022794
3163900	7	8.402660
3164000	8	10.252478
3164100	8	9.900166
3164200	8	10.247717
3164300	8	9.938761
3164400	7	9.043689
3164500	7	9.202366
3164600	7	8.449628
3164700	6	7.726584
3164800	7	8.775420
3164900	6	7.706121
3165000	6	7.820136
3165100	6	7.743244
3165200	7	9.161750
3165300	6	7.601269
3165400	6	7.665362
3165500	8	9.505998
3165600	8	10.484249
3165700	8	9.918074
3165800	8	10.204554
3165900	8	10.252616
3166000	8	10.278905
3166100	8	9.247825
3166200	7	9.270518
3166300	7	9.147106
3166400	8	9.987838
3166500	8	10.008551
3166600	8	9.707633
3166700	8	9.305962
3166800	8	9.921224
3166900	8	10.054495
3167000	8	10.198638
3167100	8	9.779335
3167200	8	10.118366
3167300	6	7.833465
3167400	7	8.455749
3167500	7	8.813113
3167600	7	8.793255
3167700	6	7.992634
3167800	7	8.057161
3167900	6	7.807869
3168000	6	7.113151
3168100	6	7.697406
3168200	5	6.930760
3168300	6	7.561962
3168400	6	7.862114
3168500	6	7.599037
3168600	6	7.974994
3168700	6	7.980727
3168800	7	8.497473
3168900	8	10.416860
3169000	8	10.162141
3169100	8	9.554385
3169200	7	9.239096
3169300	7	8.549637
3169400	8	10.639101
3169500	8	10.166650
3169600	8	9.689926
3169700	8	10.027999
3169800	8	10.643268
3169900	8	9.812751
3170000	8	10.000517
3170100	8	10.002667
3170200	8	10.628990
3170300	8	10.132780
3170400	8	9.583009
3170500	8	10.221924
3170600	7	8.710871
3170700	6	7.700609
3170800	5	5.854279
3170900	5	6.226394
3171000	6	7.129379
3171100	7	8.851543
3171200	7	8.744826
3171300	8	10.016985
3171400	8	10.103766
3171500	7	9.362199
3171600	7	9.286655
3171700	7	9.417288
3171800	6	7.876201
3171900	8	10.076503
3172000	8	9.888159
3172100	8	9.978988
3172200	8	9.957795
3172300	7	8.039100
3172400	7	8.412926
3172500	7	8.574945
3172600	7	8.514937
3172700	6	7.312928
3172800	7	9.003752
3172900	7	8.369509
3173000	6	7.699367
3173100	5	6.554422
3173200	5	6.218797
3173300	5	6.568932
3173400	5	6.601173
3173500	5	6.519962
3173600	5	6.540816
3173700	5	6.465251
3173800	5	6.083012
3173900	6	7.756247
3174000	6	7.597453
3174100	7	8.667687
3174200	6	7.879912
3174300	6	7.705930
3174400	6	7.685126
3174500	5	6.654514
3174600	5	6.432791
3174700	5	6.452089
3174800	5	6.134956
3174900	5	6.496571
3175000	5	6.756876
3175100	5	6.711299
3175200	5	6.250687
3175300	5	6.934733
3175400	5	6.593966
3175500	5	7.056522
3175600	5	6.732565
3175700	5	6.631887
3175800	5	6.163146
3175900	5	6.800570
3176000	5	6.062989
3176100	5	5.979510
3176200	5	6.541921
3176300	5	7.021303
3176400	5	6.664910
3176500	5	6.567757
3176600	5	6.203913
3176700	5	5.870379
3176800	5	6.347976
3176900	5	6.782311
3177000	5	6.365805
3177100	6	7.524398
3177200	6	7.913127
3177300	7	8.482586
3177400	7	8.052314
3177500	7	8.799407
3177600	7	8.361287
3177700	6	7.875872
3177800	6	7.415183
3177900	5	6.553481
3178000	6	7.390685
3178100	5	7.150811
3178200	5	6.245918
3178300	5	6.799316
3178400	5	6.505845
3178500	5	6.188842
3178600	6	8.069617
3178700	6	7.630442
3178800	5	6.903466
3178900	5	6.339150
3179000	5	5.956734
3179100	6	8.356504
3179200	7	8.158822
3179300	7	8.780128
3179400	6	7.789225
3179500	7	8.890819
3179600	7	8.601828
3179700	8	10.528737
3179800	8	9.658900
3179900	8	10.273153
3180000	8	10.499764
3180100	8	10.239440
3180200	7	8.928021
3180300	7	9.203853
3180400	7	8.748076
3180500	8	9.605144
3180600	7	8.902169
3180700	6	8.091401
3180800	6	7.266460
3180900	5	6.841399
3181000	6	7.748132
3181100	6	7.371024
3181200	5	6.938604
3181300	6	7.514557
3181400	6	7.770288
3181500	5	7.093089
3181600	8	9.447479
3181700	7	8.637795
3181800	7	8.328967
3181900	6	8.025262
3182000	7	8.170425
3182100	8	9.901603
3182200	8	10.225060
3182300	7	9.076735
3182400	8	10.147956
3182500	8	9.799975
3182600	8	9.768958
3182700	7	9.436844
3182800	7	8.399325
3182900	7	8.902274
3183000	7	8.851615
3183100	6	7.415762
3183200	7	9.251778
3183300	6	7.502699
3183400	5	7.101391
3183500	5	6.479811
3183600	5	6.641938
3183700	5	6.445818
3183800	5	6.582334
3183900	5	6.071353
3184000	5	6.538731
3184100	5	6.436526
3184200	5	6.490098
3184300	5	6.388667
3184400	5	7.010974
3184500	5	6.761771
3184600	5	6.542340
3184700	6	7.426111
3184800	6	7.627331
3184900	8	9.518581
3185000	7	8.874131
3185100	7	8.474180
3185200	7	8.726842
3185300	6	7.906802
3185400	6	7.466934
3185500	6	6.983650
3185600	5	6.812907
3185700	5	6.387484
3185800	5	6.050131
3185900	5	6.912366
3186000	5	6.574052
3186100	7	9.129726
3186200	6	7.627754
3186300	6	7.643812
3186400	5	6.489165
3186500	5	6.364288
3186600	5	6.310254
3186700	5	5.884022
3186800	5	6.533455
3186900	5	6.401327
3187000	5	6.900186
3187100	6	7.799015
3187200	5	6.633650
3187300	5	6.683540
3187400	5	6.560864
3187500	5	6.277550
3187600	5	6.464650
3187700	5	7.003503
3187800	5	6.320130
3187900	5	5.835703
3188000	6	8.042279
3188100	6	7.578829
3188200	6	7.952343
3188300	6	7.404996
3188400	7	8.703029
3188500	6	7.695932
3188600	6	8.024309
3188700	6	8.058482
3188800	6	7.801091
3188900	7	9.288265
3189000	7	9.056438
3189100	7	9.504100
3189200	8	9.975372
3189300	8	9.956112
3189400	8	10.001852
3189500	8	10.027562
3189600	8	9.891497
3189700	8	10.293119
3189800	7	8.974435
3189900	7	8.526516
3190000	8	10.328473
3190100	8	10.222856
3190200	8	9.901275
3190300	8	10.379571
3190400	8	9.806292
3190500	8	10.318570
3190600	8	10.400844
3190700	8	9.638775
3190800	6	7.511114
3190900	6	7.733817
3191000	6	8.156629
3191100	6	7.969907
3191200	7	8.985599
3191300	7	8.763420
3191400	7	8.926973
3191500	7	8.882539
3191600	7	8.527670
3191700	5	6.861775
3191800	5	6.857446
3191900	5	6.667516
3192000	6	7.655284
3192100	5	6.503555
3192200	5	6.312589
3192300	5	6.438259
3192400	5	6.701030
3192500	5	6.676960
3192600	5	5.512454
3192700	5	6.664356
3192800	5	6.714189
3192900	5	6.068117
3193000	5	6.518681
3193100	5	6.560843
3193200	5	6.134309
3193300	5	6.560511
3193400	6	7.000787
3193500	6	7.893716
3193600	5	6.686708
3193700	5	6.474374
3193800	6	7.286215
3193900	6	7.536683
3194000	5	6.165046
3194100	6	7.154357
3194200	7	8.875396
3194300	7	8.498932
3194400	7	8.833608
3194500	7	9.032016
3194600	7	8.735597
3194700	6	7.820723
3194800	6	7.732011
3194900	6	7.582171
3195000	8	9.788574
3195100	8	9.636812
3195200	7	8.839126
3195300	5	6.488121
3195400	5	6.607559
3195500	5	6.111974
3195600	5	6.403795
3195700	7	8.142021
3195800	7	8.794584
3195900	7	8.837950
3196000	7	8.709378
3196100	7	9.116253
3196200	7	9.080409
3196300	7	9.338773
3196400	7	8.400954
3196500	7	8.764374
3196600	6	7.425780
3196700	6	7.318548
3196800	6	7.741735
3196900	7	8.356565
3197000	8	10.078318
3197100	8	10.110609
3197200	8	10.340262
3197300	8	10.224948
3197400	8	10.353589
3197500	8	10.290072
3197600	8	9.768639
3197700	8	9.870838
3197800	6	8.453724
3197900	6	7.944665
3198000	6	8.312668
3198100	6	7.603306
3198200	6	8.046490
3198300	6	7.579437
3198400	7	9.213186
3198500	8	9.947289
3198600	8	9.829908
3198700	7	9.028306
3198800	8	9.407264
3198900	8	10.172972
3199000	8	9.798297
3199100	8	10.733770
3199200	8	9.405655
3199300	8	10.265016
3199400	8	10.425395
3199500	8	9.930894
3199600	8	10.228976
3199700	8	10.371289
3199800	8	10.244318
3199900	8	9.546831
3200000	8	9.545967
3200100	7	8.928341
3200200	6	7.596982
3200300	6	7.513626
3200400	6	7.696832
3200500	7	8.963569
3200600	5	6.418821
3200700	5	6.614128
3200800	5	6.627781
3200900	5	6.376487
3201000	5	6.537719
3201100	5	6.262669
3201200	5	6.052520
3201300	5	6.796819
3201400	5	6.288859
3201500	5	6.196874
3201600	5	6.674200
3201700	5	6.476400
3201800	5	7.072503
3201900	5	6.489277
3202000	5	6.398144
3202100	5	6.023458
3202200	8	10.143358
3202300	8	9.709270
3202400	8	10.110775
3202500	7	9.373205
3202600	7	8.852725
3202700	6	8.213738
3202800	5	6.903101
3202900	6	7.637254
3203000	5	6.609964
3203100	6	7.120162
3203200	6	8.054326
3203300	7	8.650747
3203400	7	8.528231
3203500	7	8.889935
3203600	7	8.746493
3203700	7	8.654830
3203800	6	8.363340
3203900	7	8.550945
3204000	6	7.353747
3204100	5	6.450907
3204200	5	6.783733
3204300	6	7.048112
3204400	5	6.573928
3204500	5	7.119868
3204600	5	6.521573
3204700	5	6.556571
3204800	6	7.599835
3204900	6	7.834146
3205000	5	6.415665
3205100	5	7.069159
3205200	5	6.746458
3205300	5	6.580721
3205400	7	8.319516
3205500	6	7.402169
3205600	6	7.518063
3205700	6	7.776848
3205800	5	6.669117
3205900	5	6.588919
3206000	5	7.084562
3206100	5	6.152816
3206200	5	6.573365
3206300	6	7.401996
3206400	7	8.892460
3206500	8	9.924942
3206600	7	9.664475
3206700	7	9.029562
3206800	6	8.367645
3206900	6	7.598171
3207000	5	6.810615
3207100	5	6.051208
3207200	5	6.299325
3207300	5	5.772069
3207400	6	7.057586
3207500	6	7.701672
3207600	6	8.126473
3207700	6	8.106743
3207800	6	8.240463
3207900	7	8.791194
3208000	6	7.694898
3208100	6	7.900891
3208200	6	7.603690
3208300	6	7.739949
3208400	7	8.361436
3208500	7	8.681443
3208600	8	10.426973
3208700	8	10.742334
3208800	7	8.908986
3208900	7	8.659979
3209000	6	7.999660
3209100	6	7.460480
3209200	6	7.878447
3209300	7	9.070071
3209400	7	8.475702
