# #step	k	wl_increment(kT)
2145400	5	0.001329
2145500	5	0.001329
2145600	5	0.001329
2145700	5	0.001329
2145800	5	0.001329
2145900	5	0.001329
2146000	5	0.001329
2146100	5	0.001329
2146200	6	0.001329
2146300	6	0.001329
2146400	6	0.001329
2146500	7	0.001329
2146600	6	0.001329
2146700	5	0.001329
2146800	6	0.001329
2146900	6	0.001329
2147000	8	0.001329
2147100	8	0.001329
2147200	7	0.001329
2147300	7	0.001329
2147400	7	0.001329
2147500	7	0.001329
2147600	7	0.001329
2147700	7	0.001329
2147800	7	0.001329
2147900	6	0.001329
2148000	6	0.001329
2148100	6	0.001329
2148200	7	0.001329
2148300	8	0.001329
2148400	8	0.001329
2148500	8	0.001329
2148600	8	0.001329
2148700	8	0.001329
2148800	8	0.001329
2148900	7	0.001329
2149000	6	0.001329
2149100	8	0.001329
2149200	8	0.001329
2149300	8	0.001329
2149400	8	0.001329
2149500	8	0.001329
2149600	8	0.001329
2149700	8	0.001329
2149800	8	0.001329
2149900	8	0.001329
2150000	8	0.001329
2150100	8	0.001329
2150200	8	0.001329
2150300	8	0.001329
2150400	8	0.001329
2150500	7	0.001329
2150600	8	0.001329
2150700	8	0.001329
2150800	8	0.001329
2150900	8	0.001329
2151000	8	0.001329
2151100	8	0.001329
2151200	7	0.001329
2151300	7	0.001329
2151400	6	0.001329
2151500	7	0.001329
2151600	7	0.001329
2151700	7	0.001329
2151800	7	0.001329
2151900	7	0.001329
2152000	6	0.001329
2152100	6	0.001329
2152200	6	0.001329
2152300	6	0.001329
2152400	5	0.001329
2152500	6	0.001329
2152600	6	0.001329
2152700	6	0.001329
2152800	5	0.001329
2152900	5	0.001329
2153000	5	0.001329
2153100	5	0.001329
2153200	5	0.001329
2153300	5	0.001329
2153400	5	0.001329
2153500	5	0.001329
2153600	5	0.001329
2153700	5	0.001329
2153800	5	0.001329
2153900	5	0.001329
2154000	5	0.001329
2154100	5	0.001329
2154200	6	0.001329
2154300	6	0.001329
2154400	5	0.001329
2154500	5	0.001329
2154600	5	0.001329
2154700	6	0.001329
2154800	7	0.001329
2154900	8	0.001329
2155000	8	0.001329
2155100	8	0.001329
2155200	8	0.001329
2155300	8	0.001329
2155400	7	0.001329
2155500	7	0.001329
2155600	7	0.001329
2155700	6	0.001329
2155800	6	0.001329
2155900	6	0.001329
2156000	6	0.001329
2156100	7	0.001329
2156200	6	0.001329
2156300	7	0.001329
2156400	7	0.001329
2156500	6	0.001329
2156600	6	0.001329
2156700	7	0.001329
2156800	7	0.001329
2156900	7	0.001329
2157000	7	0.001329
2157100	7	0.001329
2157200	7	0.001329
2157300	7	0.001329
2157400	6	0.001329
2157500	5	0.001329
2157600	7	0.001329
2157700	5	0.001329
2157800	5	0.001329
2157900	5	0.001329
2158000	5	0.001329
2158100	6	0.001329
2158200	8	0.001329
2158300	8	0.001329
2158400	8	0.001329
2158500	7	0.001329
2158600	6	0.001329
2158700	6	0.001329
2158800	5	0.001329
2158900	5	0.001329
2159000	5	0.001329
2159100	5	0.001329
2159200	7	0.001329
2159300	7	0.001329
2159400	8	0.001329
2159500	8	0.001329
2159600	8	0.001329
2159700	8	0.001329
2159800	7	0.001329
2159900	7	0.001329
2160000	6	0.001329
2160100	5	0.001329
2160200	6	0.001329
2160300	6	0.001329
2160400	8	0.001329
2160500	7	0.001329
2160600	7	0.001329
2160700	7	0.001329
2160800	8	0.001329
2160900	8	0.001329
2161000	8	0.001329
2161100	8	0.001329
2161200	8	0.001329
2161300	6	0.001329
2161400	6	0.001329
2161500	6	0.001329
2161600	6	0.001329
2161700	6	0.001329
2161800	5	0.001329
2161900	5	0.001329
2162000	6	0.001329
2162100	6	0.001329
2162200	7	0.001329
2162300	7	0.001329
2162400	8	0.001329
2162500	8	0.001329
2162600	8	0.001329
2162700	7	0.001329
2162800	6	0.001329
2162900	6	0.001329
2163000	7	0.001329
2163100	7	0.001329
2163200	7	0.001329
2163300	7	0.001329
2163400	8	0.001329
2163500	8	0.001329
2163600	8	0.001329
2163700	8	0.001329
2163800	8	0.001329
2163900	8	0.001329
2164000	8	0.001329
2164100	8	0.001329
2164200	8	0.001329
2164300	8	0.001329
2164400	8	0.001329
2164500	8	0.001329
2164600	8	0.001329
2164700	8	0.001329
2164800	7	0.001329
2164900	7	0.001329
2165000	7	0.001329
2165100	7	0.001329
2165200	7	0.001329
2165300	7	0.001329
2165400	8	0.001329
2165500	8	0.001329
2165600	8	0.001329
2165700	8	0.001329
2165800	8	0.001329
2165900	7	0.001329
2166000	7	0.001329
2166100	7	0.001329
2166200	7	0.001329
2166300	7	0.001329
2166400	7	0.001329
2166500	6	0.001329
2166600	6	0.001329
2166700	6	0.001329
2166800	6	0.001329
2166900	6	0.001329
2167000	5	0.001329
2167100	5	0.001329
2167200	5	0.001329
2167300	5	0.001329
2167400	5	0.001329
2167500	5	0.001329
2167600	5	0.001329
2167700	5	0.001329
2167800	5	0.001329
2167900	6	0.001329
2168000	6	0.001329
2168100	6	0.001329
2168200	7	0.001329
2168300	7	0.001329
2168400	6	0.001329
2168500	7	0.001329
2168600	7	0.001329
2168700	8	0.001329
2168800	7	0.001329
2168900	7	0.001329
2169000	7	0.001329
2169100	7	0.001329
2169200	6	0.001329
2169300	6	0.001329
2169400	7	0.001329
2169500	7	0.001329
2169600	6	0.001329
2169700	8	0.001329
2169800	8	0.001329
2169900	8	0.001329
2170000	8	0.001329
2170100	8	0.001329
2170200	6	0.001329
2170300	6	0.001329
2170400	6	0.001329
2170500	7	0.001329
2170600	8	0.001329
2170700	8	0.001329
2170800	8	0.001329
2170900	8	0.001329
2171000	8	0.001329
2171100	8	0.001329
2171200	7	0.001329
2171300	6	0.001329
2171400	6	0.001329
2171500	6	0.001329
2171600	6	0.001329
2171700	7	0.001329
2171800	6	0.001329
2171900	6	0.001329
2172000	5	0.001329
2172100	5	0.001329
2172200	5	0.001329
2172300	5	0.001329
2172400	5	0.001329
2172500	5	0.001329
2172600	5	0.001329
2172700	6	0.001329
2172800	6	0.001329
2172900	6	0.001329
2173000	6	0.001329
2173100	5	0.001329
2173200	5	0.001329
2173300	5	0.001329
2173400	7	0.001329
2173500	6	0.001329
2173600	7	0.001329
2173700	7	0.001329
2173800	8	0.001329
2173900	7	0.001329
2174000	7	0.001329
2174100	8	0.001329
2174200	8	0.001329
2174300	8	0.001329
2174400	6	0.001329
2174500	6	0.001329
2174600	6	0.001329
2174700	6	0.001329
2174800	5	0.001329
2174900	5	0.001329
2175000	5	0.001329
2175100	6	0.001329
2175200	6	0.001329
2175300	7	0.001329
2175400	5	0.001329
2175500	5	0.001329
2175600	5	0.001329
2175700	6	0.001329
2175800	6	0.001329
2175900	5	0.001329
2176000	5	0.001329
2176100	7	0.001329
2176200	7	0.001329
2176300	7	0.001329
2176400	7	0.001329
2176500	6	0.001329
2176600	7	0.001329
2176700	6	0.001329
2176800	7	0.001329
2176900	7	0.001329
2177000	7	0.001329
2177100	7	0.001329
2177200	7	0.001329
2177300	7	0.001329
2177400	8	0.001329
2177500	8	0.001329
2177600	8	0.001329
2177700	7	0.001329
2177800	7	0.001329
2177900	8	0.001329
2178000	8	0.001329
2178100	7	0.001329
2178200	7	0.001329
2178300	7	0.001329
2178400	8	0.001329
2178500	7	0.001329
2178600	6	0.001329
2178700	5	0.001329
2178800	5	0.001329
2178900	5	0.001329
2179000	5	0.001329
2179100	4	0.001329
2179200	4	0.001329
2179300	3	0.001329
2179400	3	0.001329
2179500	2	0.001329
2179600	1	0.001329
2179700	2	0.001329
2179800	3	0.001329
2179900	3	0.001329
2180000	3	0.001329
2180100	3	0.001329
2180200	4	0.001329
2180300	3	0.001329
2180400	3	0.001329
2180500	3	0.001329
2180600	3	0.001329
2180700	2	0.001329
2180800	3	0.001329
2180900	3	0.001329
2181000	3	0.001329
2181100	3	0.001329
2181200	3	0.001329
2181300	4	0.001329
2181400	4	0.001329
2181500	4	0.001329
2181600	4	0.001329
2181700	4	0.001329
2181800	3	0.001329
2181900	3	0.001329
2182000	3	0.001329
2182100	4	0.001329
2182200	4	0.001329
2182300	3	0.001329
2182400	2	0.001329
2182500	1	0.001329
2182600	1	0.001329
2182700	1	0.001329
2182800	2	0.001329
2182900	1	0.001329
2183000	1	0.001329
2183100	1	0.001329
2183200	2	0.001329
2183300	3	0.001329
2183400	2	0.001329
2183500	1	0.001329
2183600	2	0.001329
2183700	0	0.001329
2183800	0	0.001329
2183900	0	0.001329
2184000	0	0.001329
2184100	1	0.001329
2184200	2	0.001329
2184300	1	0.001329
2184400	0	0.001329
2184500	1	0.001329
2184600	0	0.001329
2184700	0	0.001329
2184800	1	0.001329
2184900	1	0.001329
2185000	0	0.001329
2185100	1	0.001329
2185200	3	0.001329
2185300	3	0.001329
2185400	1	0.001329
2185500	1	0.001329
2185600	1	0.001329
2185700	3	0.001329
2185800	2	0.001329
2185900	2	0.001329
2186000	3	0.001329
2186100	4	0.001329
2186200	3	0.001329
2186300	4	0.001329
2186400	4	0.001329
2186500	3	0.001329
2186600	4	0.001329
2186700	4	0.001329
2186800	4	0.001329
2186900	4	0.001329
2187000	4	0.001329
2187100	3	0.001329
2187200	4	0.001329
2187300	4	0.001329
2187400	3	0.001329
2187500	2	0.001329
2187600	0	0.001329
2187700	0	0.001329
2187800	1	0.001329
2187900	2	0.001329
2188000	2	0.001329
2188100	1	0.001329
2188200	1	0.001329
2188300	0	0.001329
2188400	1	0.001329
2188500	0	0.001329
2188600	1	0.001329
2188700	2	0.001329
2188800	2	0.001329
2188900	3	0.001329
2189000	4	0.001329
2189100	4	0.001329
2189200	4	0.001329
2189300	4	0.001329
2189400	4	0.001329
2189500	4	0.001329
2189600	3	0.001329
2189700	3	0.001329
2189800	2	0.001329
2189900	2	0.001329
2190000	0	0.001329
2190100	1	0.001329
2190200	1	0.001329
2190300	1	0.001329
2190400	0	0.001329
2190500	0	0.001329
2190600	0	0.001329
2190700	0	0.001329
2190800	2	0.001329
2190900	0	0.001329
2191000	0	0.001329
2191100	0	0.001329
2191200	0	0.001329
2191300	0	0.001329
2191400	0	0.001329
2191500	0	0.001329
2191600	1	0.001329
2191700	2	0.001329
2191800	3	0.001329
2191900	4	0.001329
2192000	4	0.001329
2192100	4	0.001329
2192200	4	0.001329
2192300	4	0.001329
2192400	4	0.001329
2192500	3	0.001329
2192600	3	0.001329
2192700	1	0.001329
2192800	1	0.001329
2192900	1	0.001329
2193000	3	0.001329
2193100	1	0.001329
2193200	2	0.001329
2193300	2	0.001329
2193400	2	0.001329
2193500	2	0.001329
2193600	2	0.001329
2193700	2	0.001329
2193800	2	0.001329
2193900	4	0.001329
2194000	4	0.001329
2194100	4	0.001329
2194200	3	0.001329
2194300	2	0.001329
2194400	0	0.001329
2194500	2	0.001329
2194600	1	0.001329
2194700	2	0.001329
2194800	1	0.001329
2194900	1	0.001329
2195000	1	0.001329
2195100	2	0.001329
2195200	2	0.001329
2195300	0	0.001329
2195400	0	0.001329
2195500	0	0.001329
2195600	1	0.001329
2195700	1	0.001329
2195800	1	0.001329
2195900	0	0.001329
2196000	0	0.001329
2196100	0	0.001329
2196200	0	0.001329
2196300	0	0.001329
2196400	0	0.001329
2196500	1	0.001329
2196600	1	0.001329
2196700	1	0.001329
2196800	3	0.001329
2196900	4	0.001329
2197000	4	0.001329
2197100	4	0.001329
2197200	4	0.001329
2197300	4	0.001329
2197400	3	0.001329
2197500	3	0.001329
2197600	3	0.001329
2197700	4	0.001329
2197800	4	0.001329
2197900	3	0.001329
2198000	4	0.001329
2198100	4	0.001329
2198200	4	0.001329
2198300	4	0.001329
2198400	4	0.001329
2198500	4	0.001329
2198600	4	0.001329
2198700	3	0.001329
2198800	3	0.001329
2198900	3	0.001329
2199000	4	0.001329
2199100	3	0.001329
2199200	2	0.001329
2199300	1	0.001329
2199400	1	0.001329
2199500	2	0.001329
2199600	2	0.001329
2199700	2	0.001329
2199800	2	0.001329
2199900	1	0.001329
2200000	0	0.001329
2200100	0	0.001329
2200200	0	0.001329
2200300	0	0.001329
2200400	1	0.001329
2200500	3	0.001329
2200600	2	0.001329
2200700	2	0.001329
2200800	4	0.001329
2200900	4	0.001329
2201000	3	0.001329
2201100	3	0.001329
2201200	3	0.001329
2201300	4	0.001329
2201400	4	0.001329
2201500	3	0.001329
2201600	3	0.001329
2201700	2	0.001329
2201800	2	0.001329
2201900	0	0.001329
2202000	0	0.001329
2202100	0	0.001329
2202200	0	0.001329
2202300	0	0.001329
2202400	1	0.001329
2202500	3	0.001329
2202600	4	0.001329
2202700	4	0.001329
2202800	3	0.001329
2202900	4	0.001329
2203000	4	0.001329
2203100	3	0.001329
2203200	4	0.001329
2203300	4	0.001329
2203400	4	0.001329
2203500	4	0.001329
2203600	4	0.001329
2203700	4	0.001329
2203800	4	0.001329
2203900	4	0.001329
2204000	4	0.001329
2204100	4	0.001329
2204200	4	0.001329
2204300	4	0.001329
2204400	4	0.001329
2204500	4	0.001329
2204600	3	0.001329
2204700	2	0.001329
2204800	2	0.001329
2204900	2	0.001329
2205000	0	0.001329
2205100	1	0.001329
2205200	0	0.001329
2205300	0	0.001329
2205400	0	0.001329
2205500	0	0.001329
2205600	0	0.001329
2205700	1	0.001329
2205800	1	0.001329
2205900	0	0.001329
2206000	0	0.001329
2206100	1	0.001329
2206200	2	0.001329
2206300	1	0.001329
2206400	4	0.001329
2206500	2	0.001329
2206600	4	0.001329
2206700	4	0.001329
2206800	4	0.001329
2206900	4	0.001329
2207000	4	0.001329
2207100	4	0.001329
2207200	4	0.001329
2207300	3	0.001329
2207400	4	0.001329
2207500	3	0.001329
2207600	4	0.001329
2207700	4	0.001329
2207800	3	0.001329
2207900	3	0.001329
2208000	3	0.001329
2208100	3	0.001329
2208200	4	0.001329
2208300	4	0.001329
2208400	4	0.001329
2208500	4	0.001329
2208600	2	0.001329
2208700	1	0.001329
2208800	1	0.001329
2208900	1	0.001329
2209000	1	0.001329
2209100	0	0.001329
2209200	0	0.001329
2209300	0	0.001329
2209400	1	0.001329
2209500	0	0.001329
2209600	1	0.001329
2209700	2	0.001329
2209800	2	0.001329
2209900	1	0.001329
2210000	2	0.001329
2210100	4	0.001329
2210200	4	0.001329
2210300	4	0.001329
2210400	3	0.001329
2210500	3	0.001329
2210600	1	0.001329
2210700	2	0.001329
2210800	2	0.001329
2210900	2	0.001329
2211000	3	0.001329
2211100	3	0.001329
2211200	3	0.001329
2211300	2	0.001329
2211400	1	0.001329
2211500	0	0.001329
2211600	0	0.001329
2211700	1	0.001329
2211800	1	0.001329
2211900	0	0.001329
2212000	0	0.001329
2212100	2	0.001329
2212200	2	0.001329
2212300	2	0.001329
2212400	3	0.001329
2212500	4	0.001329
2212600	4	0.001329
2212700	4	0.001329
2212800	3	0.001329
2212900	2	0.001329
2213000	3	0.001329
2213100	2	0.001329
2213200	2	0.001329
2213300	3	0.001329
2213400	4	0.001329
2213500	4	0.001329
2213600	4	0.001329
2213700	4	0.001329
2213800	4	0.001329
2213900	4	0.001329
2214000	4	0.001329
2214100	3	0.001329
2214200	2	0.001329
2214300	1	0.001329
2214400	1	0.001329
2214500	2	0.001329
2214600	3	0.001329
2214700	1	0.001329
2214800	1	0.001329
2214900	0	0.001329
2215000	2	0.001329
2215100	1	0.001329
2215200	1	0.001329
2215300	2	0.001329
2215400	3	0.001329
2215500	4	0.001329
2215600	2	0.001329
2215700	2	0.001329
2215800	0	0.001329
2215900	1	0.001329
2216000	1	0.001329
2216100	1	0.001329
2216200	3	0.001329
2216300	2	0.001329
2216400	3	0.001329
2216500	2	0.001329
2216600	2	0.001329
2216700	3	0.001329
2216800	4	0.001329
2216900	4	0.001329
2217000	3	0.001329
2217100	3	0.001329
2217200	3	0.001329
2217300	3	0.001329
2217400	3	0.001329
2217500	3	0.001329
2217600	2	0.001329
2217700	3	0.001329
2217800	2	0.001329
2217900	3	0.001329
2218000	4	0.001329
2218100	3	0.001329
2218200	4	0.001329
2218300	4	0.001329
2218400	4	0.001329
2218500	3	0.001329
2218600	4	0.001329
2218700	4	0.001329
2218800	4	0.001329
2218900	4	0.001329
2219000	4	0.001329
2219100	4	0.001329
2219200	3	0.001329
2219300	4	0.001329
2219400	4	0.001329
2219500	4	0.001329
2219600	2	0.001329
2219700	1	0.001329
2219800	0	0.001329
2219900	1	0.001329
2220000	3	0.001329
2220100	4	0.001329
2220200	4	0.001329
2220300	2	0.001329
2220400	4	0.001329
2220500	3	0.001329
2220600	3	0.001329
2220700	3	0.001329
2220800	3	0.001329
2220900	2	0.001329
2221000	2	0.001329
2221100	3	0.001329
2221200	3	0.001329
2221300	3	0.001329
2221400	3	0.001329
2221500	4	0.001329
2221600	3	0.001329
2221700	3	0.001329
2221800	4	0.001329
2221900	4	0.001329
2222000	3	0.001329
2222100	4	0.001329
2222200	4	0.001329
2222300	3	0.001329
2222400	3	0.001329
2222500	3	0.001329
2222600	0	0.001329
2222700	1	0.001329
2222800	1	0.001329
2222900	3	0.001329
2223000	2	0.001329
2223100	1	0.001329
2223200	1	0.001329
2223300	0	0.001329
2223400	1	0.001329
2223500	2	0.001329
2223600	3	0.001329
2223700	4	0.001329
2223800	4	0.001329
2223900	4	0.001329
2224000	2	0.001329
2224100	4	0.001329
2224200	3	0.001329
2224300	3	0.001329
2224400	3	0.001329
2224500	4	0.001329
2224600	2	0.001329
2224700	2	0.001329
2224800	2	0.001329
2224900	1	0.001329
2225000	2	0.001329
2225100	0	0.001329
2225200	0	0.001329
2225300	0	0.001329
2225400	0	0.001329
2225500	2	0.001329
2225600	2	0.001329
2225700	3	0.001329
2225800	2	0.001329
2225900	2	0.001329
2226000	3	0.001329
2226100	2	0.001329
2226200	3	0.001329
2226300	3	0.001329
2226400	1	0.001329
2226500	1	0.001329
2226600	1	0.001329
2226700	2	0.001329
2226800	1	0.001329
2226900	1	0.001329
2227000	1	0.001329
2227100	1	0.001329
2227200	4	0.001329
2227300	3	0.001329
2227400	4	0.001329
2227500	4	0.001329
2227600	3	0.001329
2227700	2	0.001329
2227800	1	0.001329
2227900	3	0.001329
2228000	4	0.001329
2228100	4	0.001329
2228200	4	0.001329
2228300	1	0.001329
2228400	1	0.001329
2228500	0	0.001329
2228600	1	0.001329
2228700	4	0.001329
2228800	3	0.001329
2228900	4	0.001329
2229000	4	0.001329
2229100	2	0.001329
2229200	2	0.001329
2229300	2	0.001329
2229400	1	0.001329
2229500	0	0.001329
2229600	0	0.001329
2229700	3	0.001329
2229800	3	0.001329
2229900	3	0.001329
2230000	2	0.001329
2230100	3	0.001329
2230200	0	0.001329
2230300	0	0.001329
2230400	1	0.001329
2230500	1	0.001329
2230600	0	0.001329
2230700	0	0.001329
2230800	1	0.001329
2230900	1	0.001329
2231000	1	0.001329
2231100	2	0.001329
2231200	1	0.001329
2231300	1	0.001329
2231400	1	0.001329
2231500	2	0.001329
2231600	4	0.001329
2231700	4	0.001329
2231800	2	0.001329
2231900	2	0.001329
2232000	1	0.001329
2232100	2	0.001329
2232200	3	0.001329
2232300	1	0.001329
2232400	0	0.001329
2232500	1	0.001329
2232600	0	0.001329
2232700	0	0.001329
2232800	0	0.001329
2232900	0	0.001329
2233000	1	0.001329
2233100	0	0.001329
2233200	1	0.001329
2233300	0	0.001329
2233400	1	0.001329
2233500	2	0.001329
2233600	1	0.001329
2233700	0	0.001329
2233800	1	0.001329
2233900	1	0.001329
2234000	3	0.001329
2234100	2	0.001329
2234200	3	0.001329
2234300	3	0.001329
2234400	4	0.001329
2234500	3	0.001329
2234600	4	0.001329
2234700	4	0.001329
2234800	3	0.001329
2234900	3	0.001329
2235000	3	0.001329
2235100	4	0.001329
2235200	4	0.001329
2235300	4	0.001329
2235400	4	0.001329
2235500	4	0.001329
2235600	4	0.001329
2235700	3	0.001329
2235800	4	0.001329
2235900	4	0.001329
2236000	4	0.001329
2236100	4	0.001329
2236200	4	0.001329
2236300	4	0.001329
2236400	4	0.001329
2236500	3	0.001329
2236600	4	0.001329
2236700	4	0.001329
2236800	3	0.001329
2236900	4	0.001329
2237000	4	0.001329
2237100	4	0.001329
2237200	4	0.001329
2237300	2	0.001329
2237400	1	0.001329
2237500	0	0.001329
2237600	0	0.001329
2237700	0	0.001329
2237800	1	0.001329
2237900	0	0.001329
2238000	0	0.001329
2238100	1	0.001329
2238200	0	0.001329
2238300	2	0.001329
2238400	1	0.001329
2238500	1	0.001329
2238600	1	0.001329
2238700	0	0.001329
2238800	0	0.001329
2238900	1	0.001329
2239000	3	0.001329
2239100	2	0.001329
2239200	2	0.001329
2239300	2	0.001329
2239400	3	0.001329
2239500	3	0.001329
2239600	3	0.001329
2239700	3	0.001329
2239800	2	0.001329
2239900	2	0.001329
2240000	2	0.001329
2240100	1	0.001329
2240200	0	0.001329
2240300	1	0.001329
2240400	1	0.001329
2240500	0	0.001329
2240600	0	0.001329
2240700	0	0.001329
2240800	0	0.001329
2240900	0	0.001329
2241000	1	0.001329
2241100	3	0.001329
2241200	1	0.001329
2241300	1	0.001329
2241400	1	0.001329
2241500	3	0.001329
2241600	2	0.001329
2241700	2	0.001329
2241800	2	0.001329
2241900	1	0.001329
2242000	0	0.001329
2242100	0	0.001329
2242200	0	0.001329
2242300	0	0.001329
2242400	0	0.001329
2242500	0	0.001329
2242600	0	0.001329
2242700	0	0.001329
2242800	0	0.001329
2242900	1	0.001329
2243000	2	0.001329
2243100	3	0.001329
2243200	4	0.001329
2243300	4	0.001329
2243400	4	0.001329
2243500	3	0.001329
2243600	3	0.001329
2243700	2	0.001329
2243800	2	0.001329
2243900	1	0.001329
2244000	0	0.001329
2244100	0	0.001329
2244200	0	0.001329
2244300	0	0.001329
2244400	1	0.001329
2244500	0	0.001329
2244600	0	0.001329
2244700	0	0.001329
2244800	1	0.001329
2244900	2	0.001329
2245000	4	0.001329
2245100	3	0.001329
2245200	2	0.001329
2245300	4	0.001329
2245400	4	0.001329
2245500	4	0.001329
2245600	1	0.001329
2245700	1	0.001329
2245800	1	0.001329
2245900	2	0.001329
2246000	1	0.001329
2246100	1	0.001329
2246200	1	0.001329
2246300	1	0.001329
2246400	0	0.001329
2246500	0	0.001329
2246600	1	0.001329
2246700	0	0.001329
2246800	0	0.001329
2246900	0	0.001329
2247000	0	0.001329
2247100	0	0.001329
2247200	0	0.001329
2247300	1	0.001329
2247400	0	0.001329
2247500	0	0.001329
2247600	0	0.001329
2247700	0	0.001329
2247800	0	0.001329
2247900	0	0.001329
2248000	0	0.001329
2248100	0	0.001329
2248200	1	0.001329
2248300	0	0.001329
2248400	1	0.001329
2248500	0	0.001329
2248600	1	0.001329
2248700	0	0.001329
2248800	0	0.001329
2248900	0	0.001329
2249000	0	0.001329
2249100	0	0.001329
2249200	0	0.001329
2249300	0	0.001329
2249400	0	0.001329
2249500	1	0.001329
2249600	1	0.001329
2249700	1	0.001329
2249800	1	0.001329
2249900	2	0.001329
2250000	1	0.001329
2250100	0	0.001329
2250200	1	0.001329
2250300	1	0.001329
2250400	1	0.001329
2250500	1	0.001329
2250600	2	0.001329
2250700	2	0.001329
2250800	2	0.001329
2250900	3	0.001329
2251000	2	0.001329
2251100	2	0.001329
2251200	3	0.001329
2251300	2	0.001329
2251400	2	0.001329
2251500	2	0.001329
2251600	3	0.001329
2251700	4	0.001329
2251800	1	0.001329
2251900	1	0.001329
2252000	2	0.001329
2252100	3	0.001329
2252200	2	0.001329
2252300	2	0.001329
2252400	2	0.001329
2252500	0	0.001329
2252600	2	0.001329
2252700	3	0.001329
2252800	3	0.001329
2252900	3	0.001329
2253000	2	0.001329
2253100	3	0.001329
2253200	3	0.001329
2253300	3	0.001329
2253400	4	0.001329
2253500	4	0.001329
2253600	4	0.001329
2253700	3	0.001329
2253800	4	0.001329
2253900	3	0.001329
2254000	3	0.001329
2254100	3	0.001329
2254200	2	0.001329
2254300	2	0.001329
2254400	2	0.001329
2254500	2	0.001329
2254600	1	0.001329
2254700	2	0.001329
2254800	1	0.001329
2254900	2	0.001329
2255000	3	0.001329
2255100	3	0.001329
2255200	3	0.001329
2255300	3	0.001329
2255400	3	0.001329
2255500	1	0.001329
2255600	1	0.001329
2255700	1	0.001329
2255800	2	0.001329
2255900	2	0.001329
2256000	2	0.001329
2256100	3	0.001329
2256200	4	0.001329
2256300	3	0.001329
2256400	3	0.001329
2256500	2	0.001329
2256600	2	0.001329
2256700	3	0.001329
2256800	2	0.001329
2256900	1	0.001329
2257000	0	0.001329
2257100	0	0.001329
2257200	0	0.001329
2257300	0	0.001329
2257400	1	0.001329
2257500	2	0.001329
2257600	2	0.001329
2257700	1	0.001329
2257800	1	0.001329
2257900	1	0.001329
2258000	0	0.001329
2258100	0	0.001329
2258200	2	0.001329
2258300	0	0.001329
2258400	1	0.001329
2258500	2	0.001329
2258600	4	0.001329
2258700	4	0.001329
2258800	4	0.001329
2258900	4	0.001329
2259000	4	0.001329
2259100	3	0.001329
2259200	0	0.001329
2259300	2	0.001329
2259400	4	0.001329
2259500	3	0.001329
2259600	3	0.001329
2259700	3	0.001329
2259800	3	0.001329
2259900	3	0.001329
2260000	2	0.001329
2260100	1	0.001329
2260200	2	0.001329
2260300	3	0.001329
2260400	3	0.001329
2260500	3	0.001329
2260600	4	0.001329
2260700	4	0.001329
2260800	4	0.001329
2260900	4	0.001329
2261000	4	0.001329
2261100	4	0.001329
2261200	4	0.001329
2261300	3	0.001329
2261400	3	0.001329
2261500	3	0.001329
2261600	4	0.001329
2261700	3	0.001329
2261800	3	0.001329
2261900	1	0.001329
2262000	2	0.001329
2262100	4	0.001329
2262200	4	0.001329
2262300	4	0.001329
2262400	4	0.001329
2262500	4	0.001329
2262600	4	0.001329
2262700	3	0.001329
2262800	3	0.001329
2262900	4	0.001329
2263000	3	0.001329
2263100	3	0.001329
2263200	3	0.001329
2263300	3	0.001329
2263400	4	0.001329
2263500	3	0.001329
2263600	2	0.001329
2263700	1	0.001329
2263800	0	0.001329
2263900	0	0.001329
2264000	0	0.001329
2264100	0	0.001329
2264200	0	0.001329
2264300	0	0.001329
2264400	0	0.001329
2264500	2	0.001329
2264600	3	0.001329
2264700	2	0.001329
2264800	3	0.001329
2264900	2	0.001329
2265000	0	0.001329
2265100	0	0.001329
2265200	0	0.001329
2265300	1	0.001329
2265400	3	0.001329
2265500	3	0.001329
2265600	0	0.001329
2265700	0	0.001329
2265800	0	0.001329
2265900	0	0.001329
2266000	2	0.001329
2266100	2	0.001329
2266200	0	0.001329
2266300	0	0.001329
2266400	1	0.001329
2266500	2	0.001329
2266600	1	0.001329
2266700	1	0.001329
2266800	1	0.001329
2266900	1	0.001329
2267000	1	0.001329
2267100	1	0.001329
2267200	0	0.001329
2267300	1	0.001329
2267400	1	0.001329
2267500	0	0.001329
2267600	1	0.001329
2267700	0	0.001329
2267800	0	0.001329
2267900	1	0.001329
2268000	3	0.001329
2268100	2	0.001329
2268200	2	0.001329
2268300	2	0.001329
2268400	2	0.001329
2268500	2	0.001329
2268600	2	0.001329
2268700	3	0.001329
2268800	3	0.001329
2268900	4	0.001329
2269000	4	0.001329
2269100	4	0.001329
2269200	4	0.001329
2269300	4	0.001329
2269400	4	0.001329
2269500	3	0.001329
2269600	4	0.001329
2269700	4	0.001329
2269800	1	0.001329
2269900	0	0.001329
2270000	1	0.001329
2270100	1	0.001329
2270200	2	0.001329
2270300	1	0.001329
2270400	0	0.001329
2270500	1	0.001329
2270600	1	0.001329
2270700	1	0.001329
2270800	2	0.001329
2270900	0	0.001329
2271000	0	0.001329
2271100	1	0.001329
2271200	0	0.001329
2271300	0	0.001329
2271400	1	0.001329
2271500	1	0.001329
2271600	3	0.001329
2271700	2	0.001329
2271800	1	0.001329
2271900	2	0.001329
2272000	1	0.001329
2272100	1	0.001329
2272200	2	0.001329
2272300	3	0.001329
2272400	4	0.001329
